Dataset,Fold,Project_Index,Actual,ABE_BASE_Prediction,ABE_BASE_Absolute_Error,ABE_BASE_MRE,FAABE_NO_PEARSON_Prediction,FAABE_NO_PEARSON_Absolute_Error,FAABE_NO_PEARSON_MRE,FAABE_NO_FIREFLY_Prediction,FAABE_NO_FIREFLY_Absolute_Error,FAABE_NO_FIREFLY_MRE,FAABE_NO_IWM_Prediction,FAABE_NO_IWM_Absolute_Error,FAABE_NO_IWM_MRE,FAABE_FULL_Prediction,FAABE_FULL_Absolute_Error,FAABE_FULL_MRE
Miyazaki94,2,25,37.1,63.82242202758789,26.72242202758789,0.7202809171856573,55.086090087890625,17.986090087890624,0.48480027191079844,63.82242202758789,26.72242202758789,0.7202809171856573,55.16666793823242,18.06666793823242,0.48697218162351535,96.74603271484375,59.64603271484375,1.6077097766804245
Miyazaki94,2,37,22.0,24.758289337158203,2.758289337158203,0.1253767880526456,49.49940490722656,27.499404907226562,1.2499729503284802,24.758289337158203,2.758289337158203,0.1253767880526456,49.5,27.5,1.25,17.809228897094727,4.190771102905273,0.19048959558660333
Miyazaki94,3,3,58.9,39.923683166503906,18.976316833496092,0.3221785540491697,56.32209014892578,2.5779098510742173,0.043767569627745626,39.923683166503906,18.976316833496092,0.3221785540491697,46.333335876464844,12.566664123535155,0.2133559273944848,39.15644836425781,19.743551635742186,0.33520461181226124
Miyazaki94,3,6,8.2,13.8579683303833,5.6579683303833015,0.6899961378516222,9.539000511169434,1.3390005111694343,0.16329274526456516,13.8579683303833,5.6579683303833015,0.6899961378516222,9.5,1.3000000000000007,0.15853658536585377,9.435001373291016,1.2350013732910163,0.15060992357207517
Miyazaki94,3,8,36.0,54.20390319824219,18.203903198242188,0.5056639777289497,48.86071014404297,12.860710144042969,0.357241948445638,54.20390319824219,18.203903198242188,0.5056639777289497,50.66666793823242,14.666667938232422,0.4074074427286784,41.9895133972168,5.989513397216797,0.16637537214491102
Miyazaki94,3,33,36.9,11.625011444091797,25.2749885559082,0.6849590394555068,19.169063568115234,17.730936431884764,0.48051318243590146,11.625011444091797,25.2749885559082,0.6849590394555068,19.53333282470703,17.366667175292967,0.47064138686430806,13.414708137512207,23.48529186248779,0.6364577740511597
Miyazaki94,3,39,34.3,35.94242858886719,1.6424285888671903,0.047884215418868524,32.17830276489258,2.121697235107419,0.06185706224802971,35.94242858886719,1.6424285888671903,0.047884215418868524,32.0,2.299999999999997,0.06705539358600575,39.61378479003906,5.313784790039065,0.15492083935973952
Miyazaki94,4,9,89.5,76.23115539550781,13.268844604492188,0.14825524697756634,63.34564208984375,26.15435791015625,0.29222746268331007,76.23115539550781,13.268844604492188,0.14825524697756634,63.400001525878906,26.099998474121094,0.2916200946829173,40.61000442504883,48.88999557495117,0.5462569337983371
Miyazaki94,4,13,212.0,221.85618591308594,9.856185913085938,0.04649144298625442,219.05667114257812,7.056671142578125,0.03328618463480248,221.85618591308594,9.856185913085938,0.04649144298625442,694.3333740234375,482.3333740234375,2.275157424638856,218.26220703125,6.26220703125,0.029538712411556603
Miyazaki94,4,15,18.0,57.183345794677734,39.183345794677734,2.176852544148763,59.2400016784668,41.2400016784668,2.2911112043592663,57.183345794677734,39.183345794677734,2.176852544148763,58.93333435058594,40.93333435058594,2.2740741305881076,58.955223083496094,40.955223083496094,2.2752901713053384
Miyazaki94,4,17,7.1,15.574848175048828,8.474848175048828,1.1936405880350462,9.519232749938965,2.419232749938965,0.3407370070336571,15.574848175048828,8.474848175048828,1.1936405880350462,7.099999904632568,9.536743128535363e-08,1.3432032575401921e-08,8.140642166137695,1.0406421661376957,0.14656931917432334
Miyazaki94,4,45,20.1,14.71154499053955,5.388455009460451,0.2680823387791269,29.30170440673828,9.20170440673828,0.45779623914120793,14.71154499053955,5.388455009460451,0.2680823387791269,16.200000762939453,3.8999992370605483,0.194029812789082,16.5028018951416,3.5971981048584,0.17896507984370147
Miyazaki94,5,0,59.5,64.23110961914062,4.731109619140625,0.0795144473805147,45.066184997558594,14.433815002441406,0.24258512609145222,64.23110961914062,4.731109619140625,0.0795144473805147,44.366668701171875,15.133331298828125,0.25434170250131305,46.112144470214844,13.387855529785156,0.22500597529050684
Miyazaki94,5,16,43.8,28.749937057495117,15.05006294250488,0.3436087429795635,34.34709167480469,9.45290832519531,0.21581982477614864,28.749937057495117,15.05006294250488,0.3436087429795635,38.70000076293945,5.099999237060544,0.11643833874567452,39.15983963012695,4.640160369873044,0.10593973447198732
Miyazaki94,5,29,37.0,31.5452823638916,5.454717636108398,0.14742480097590266,34.753761291503906,2.2462387084960938,0.06070915428367821,31.5452823638916,5.454717636108398,0.14742480097590266,29.60000228881836,7.399997711181641,0.19999993814004435,30.56333351135254,6.436666488647461,0.17396395915263407
Miyazaki94,5,32,29.0,12.57327651977539,16.42672348022461,0.5664387406974003,27.045658111572266,1.9543418884277344,0.06739109960095636,12.57327651977539,16.42672348022461,0.5664387406974003,19.0,10.0,0.3448275862068966,19.41191291809082,9.58808708190918,0.33062369247962686
Miyazaki94,5,46,31.5,55.080421447753906,23.580421447753906,0.7485848078652034,39.99410629272461,8.49410629272461,0.26965416802300346,55.080421447753906,23.580421447753906,0.7485848078652034,44.10000228881836,12.60000228881836,0.4000000726609003,43.255252838134766,11.755252838134766,0.3731826297820561
Miyazaki94,6,5,67.3,40.08538055419922,27.21461944580078,0.4043777035037263,37.44862365722656,29.851376342773435,0.4435568550189218,40.08538055419922,27.21461944580078,0.4043777035037263,43.133331298828125,24.166668701171872,0.3590886879817515,37.047393798828125,30.252606201171872,0.44951866569348997
Miyazaki94,6,11,27.5,39.31404495239258,11.814044952392578,0.4296016346324574,52.149009704589844,24.649009704589844,0.8963276256214489,39.31404495239258,11.814044952392578,0.4296016346324574,51.93333435058594,24.433334350585938,0.8884848854758522,49.799354553222656,22.299354553222656,0.8108856201171875
Miyazaki94,6,30,340.0,73.2812728881836,266.7187271118164,0.7844668444465188,83.81600189208984,256.18399810791016,0.7534823473762063,73.2812728881836,266.7187271118164,0.7844668444465188,76.23333740234375,263.76666259765625,0.7757843017578125,65.54877471923828,274.4512252807617,0.8072094861198874
Miyazaki94,6,31,1586.0,179.95883178710938,1406.0411682128906,0.8865328929463371,181.09312438964844,1404.9068756103516,0.8858177021502848,179.95883178710938,1406.0411682128906,0.8865328929463371,179.6666717529297,1406.3333282470703,0.886717104821608,182.6617889404297,1403.3382110595703,0.8848286324461351
Miyazaki94,6,34,37.0,36.54798889160156,0.4520111083984375,0.012216516443201014,41.072662353515625,4.072662353515625,0.1100719555004223,36.54798889160156,0.4520111083984375,0.012216516443201014,39.366668701171875,2.366668701171875,0.06396401895059121,45.2576904296875,8.2576904296875,0.22318082242398649
Miyazaki94,7,1,85.0,42.38676452636719,42.61323547363281,0.501332182042739,31.737380981445312,53.26261901855469,0.6266190472771139,42.38676452636719,42.61323547363281,0.501332182042739,37.53333282470703,47.46666717529297,0.5584313785328584,31.81065559387207,53.18934440612793,0.6257569930132698
Miyazaki94,7,2,31.5,65.93228912353516,34.432289123535156,1.0930885436042908,44.821624755859375,13.321624755859375,0.42290872240823413,65.93228912353516,34.432289123535156,1.0930885436042908,53.70000457763672,22.20000457763672,0.7047620500837054,52.273414611816406,20.773414611816406,0.6594734797402034
Miyazaki94,7,21,7.5,10.328004837036133,2.828004837036133,0.3770673116048177,7.994466781616211,0.49446678161621094,0.06592890421549479,10.328004837036133,2.828004837036133,0.3770673116048177,8.100000381469727,0.6000003814697266,0.0800000508626302,8.032546997070312,0.5325469970703125,0.07100626627604166
Miyazaki94,7,36,52.0,50.141357421875,1.858642578125,0.03574312650240385,49.655921936035156,2.3440780639648438,0.045078424307016224,50.141357421875,1.858642578125,0.03574312650240385,48.633331298828125,3.366668701171875,0.06474362886868991,48.33135223388672,3.6686477661132812,0.07055091857910156
Miyazaki94,7,44,5.6,12.265204429626465,6.665204429626465,1.1902150767190116,7.148588180541992,1.5485881805419925,0.27653360366821295,12.265204429626465,6.665204429626465,1.1902150767190116,8.100000381469727,2.500000381469727,0.44642863954816553,8.054610252380371,2.4546102523803714,0.4383232593536378
Miyazaki94,8,10,39.5,40.28378677368164,0.7837867736816406,0.019842703131180774,57.735286712646484,18.235286712646484,0.4616528281682654,40.28378677368164,0.7837867736816406,0.019842703131180774,49.5,10.0,0.25316455696202533,58.061519622802734,18.561519622802734,0.46991188918487936
Miyazaki94,8,22,37.2,37.72154998779297,0.5215499877929659,0.014020160962176502,37.452640533447266,0.2526405334472628,0.006791412189442548,37.72154998779297,0.5215499877929659,0.014020160962176502,33.5,3.700000000000003,0.09946236559139791,37.34693908691406,0.14693908691405966,0.003949975454679022
Miyazaki94,8,23,59.1,27.900169372558594,31.199830627441408,0.5279159158619527,40.03094482421875,19.06905517578125,0.3226574479827623,27.900169372558594,31.199830627441408,0.5279159158619527,41.333335876464844,17.766664123535158,0.3006203743406964,40.776344299316406,18.323655700683595,0.3100449357137664
Miyazaki94,8,35,23.0,10.05778694152832,12.94221305847168,0.5627049155857252,28.47149658203125,5.47149658203125,0.23789115574048914,10.05778694152832,12.94221305847168,0.5627049155857252,26.63333511352539,3.6333351135253906,0.1579710918924083,28.27157974243164,5.271579742431641,0.2291991192361583
Miyazaki94,8,41,39.0,34.97172546386719,4.0282745361328125,0.10328909067007211,50.93098449707031,11.930984497070312,0.3059226794120593,34.97172546386719,4.0282745361328125,0.10328909067007211,55.10000228881836,16.10000228881836,0.41282057150816304,51.81700134277344,12.817001342773438,0.32864106007111377
Miyazaki94,9,7,13.9,11.436734199523926,2.4632658004760746,0.1772133669407248,14.778797149658203,0.8787971496582028,0.06322281652217286,11.436734199523926,2.4632658004760746,0.1772133669407248,14.766666412353516,0.8666664123535153,0.062350101608166564,14.590291976928711,0.6902919769287106,0.04966129330422378
Miyazaki94,9,18,20.6,31.300989151000977,10.700989151000975,0.5194654927670376,22.9786376953125,2.3786376953124986,0.11546784928701449,31.300989151000977,10.700989151000975,0.5194654927670376,21.0,0.3999999999999986,0.01941747572815527,22.855262756347656,2.255262756347655,0.10947877457998324
Miyazaki94,9,20,9.0,11.771591186523438,2.7715911865234375,0.3079545762803819,7.599081039428711,1.400918960571289,0.15565766228569877,11.771591186523438,2.7715911865234375,0.3079545762803819,17.166667938232422,8.166667938232422,0.9074075486924913,16.486614227294922,7.486614227294922,0.8318460252549913
Miyazaki94,9,47,50.1,31.714595794677734,18.385404205322267,0.3669741358347758,34.054691314697266,16.045308685302736,0.3202656424212123,31.714595794677734,18.385404205322267,0.3669741358347758,33.900001525878906,16.199998474121095,0.3233532629565089,34.04201126098633,16.057988739013673,0.32051873730566216
Miyazaki94,10,14,48.0,35.85420227050781,12.145797729492188,0.2530374526977539,45.83511734008789,2.1648826599121094,0.04510172208150228,35.85420227050781,12.145797729492188,0.2530374526977539,44.833335876464844,3.1666641235351562,0.06597216924031575,42.56379699707031,5.4362030029296875,0.11325422922770183
Miyazaki94,10,28,170.0,51.8243293762207,118.1756706237793,0.69515100366929,186.28475952148438,16.284759521484375,0.09579270306755515,51.8243293762207,118.1756706237793,0.69515100366929,178.6666717529297,8.666671752929688,0.050980422076056985,197.3592987060547,27.359298706054688,0.1609370512120864
Miyazaki94,10,38,42.3,36.867027282714844,5.432972717285153,0.1284390713306183,51.585899353027344,9.285899353027347,0.2195248074001737,36.867027282714844,5.432972717285153,0.1284390713306183,44.833335876464844,2.5333358764648466,0.05988973703226588,46.01321029663086,3.713210296630862,0.08778274932933482
Miyazaki94,10,42,120.0,42.658546447753906,77.3414535522461,0.6445121129353841,47.59524917602539,72.40475082397461,0.6033729235331218,42.658546447753906,77.3414535522461,0.6445121129353841,43.333335876464844,76.66666412353516,0.6388888676961263,42.6258544921875,77.3741455078125,0.6447845458984375
Subbiah,1,0,5576.0,7947.95703125,2371.95703125,0.42538684204626975,8799.7587890625,3223.7587890625,0.5781489937343077,7947.95703125,2371.95703125,0.42538684204626975,9163.333984375,3587.333984375,0.6433525796942252,6920.892578125,1344.892578125,0.24119307355182926
Subbiah,1,4,4321.0,5020.8701171875,699.8701171875,0.16196947863631103,10505.6826171875,6184.6826171875,1.4313081733828974,5020.8701171875,699.8701171875,0.16196947863631103,10830.6669921875,6509.6669921875,1.506518628138741,10397.037109375,6076.037109375,1.4061645705565842
Subbiah,1,10,14507.0,8493.27734375,6013.72265625,0.41453937107947886,6222.7685546875,8284.2314453125,0.5710506269602605,8493.27734375,6013.72265625,0.41453937107947886,6642.6669921875,7864.3330078125,0.5421060872552905,6293.5390625,8213.4609375,0.5661722573585166
Subbiah,1,18,17091.0,11495.138671875,5595.861328125,0.32741567656222575,6917.39501953125,10173.60498046875,0.5952609549159645,11495.138671875,5595.861328125,0.32741567656222575,6955.0,10136.0,0.5930606752091744,7048.37841796875,10042.62158203125,0.587597073432289
Subbiah,1,28,22448.0,7874.8544921875,14573.1455078125,0.6491957193430372,2782.4228515625,19665.5771484375,0.8760503006253341,7874.8544921875,14573.1455078125,0.6491957193430372,2899.0,19549.0,0.8708570919458304,2781.60693359375,19666.39306640625,0.8760866476481758
Subbiah,1,34,4552.0,2222.1357421875,2329.8642578125,0.511833097058985,5456.474609375,904.474609375,0.1986982885270211,2222.1357421875,2329.8642578125,0.511833097058985,4696.33349609375,144.33349609375,0.03170771003817004,5482.2685546875,930.2685546875,0.20436479672396748
Subbiah,1,50,3483.0,7858.88720703125,4375.88720703125,1.256355787261341,7103.8017578125,3620.8017578125,1.0395640992858168,7858.88720703125,4375.88720703125,1.256355787261341,4696.33349609375,1213.33349609375,0.34835874134187483,4757.5888671875,1274.5888671875,0.36594569830246915
Subbiah,1,62,5896.0,10653.796875,4757.796875,0.8069533370081411,6714.54833984375,818.54833984375,0.13883112955287483,10653.796875,4757.796875,0.8069533370081411,5973.6669921875,77.6669921875,0.013172827711584125,6473.06005859375,577.06005859375,0.09787314426623982
Subbiah,2,5,8804.0,8739.107421875,64.892578125,0.007370806238641526,4590.10888671875,4213.89111328125,0.4786337020991879,8739.107421875,64.892578125,0.007370806238641526,11596.0,2792.0,0.3171285779191277,4583.6904296875,4220.3095703125,0.47936274083513175
Subbiah,2,9,15017.0,8680.1484375,6336.8515625,0.4219785285010322,6210.81982421875,8806.18017578125,0.586414075766215,8680.1484375,6336.8515625,0.4219785285010322,15639.333984375,622.333984375,0.04144196473163748,6305.8369140625,8711.1630859375,0.5800867740519078
Subbiah,2,12,38476.0,24712.6484375,13763.3515625,0.3577126406721073,7804.23974609375,30671.76025390625,0.7971660321734653,24712.6484375,13763.3515625,0.3577126406721073,8758.6669921875,29717.3330078125,0.7723602507488434,9334.0419921875,29141.9580078125,0.7574061235006887
Subbiah,2,22,2012.0,10535.2314453125,8523.2314453125,4.236198531467445,7927.2568359375,5915.2568359375,2.939988487046471,10535.2314453125,8523.2314453125,4.236198531467445,16380.6669921875,14368.6669921875,7.141484588562376,8347.158203125,6335.158203125,3.1486869796843937
Subbiah,2,31,13591.0,7366.89599609375,6224.10400390625,0.4579577664562026,5986.27490234375,7604.72509765625,0.5595412477121808,7366.89599609375,6224.10400390625,0.4579577664562026,6864.33349609375,6726.66650390625,0.4949353619237915,5993.48876953125,7597.51123046875,0.5590104650481017
Subbiah,2,45,13121.0,11168.6875,1952.3125,0.14879296547519244,6456.7470703125,6664.2529296875,0.507907394991807,11168.6875,1952.3125,0.14879296547519244,11744.0,1377.0,0.1049462693392272,6401.7783203125,6719.2216796875,0.5120967669908925
Subbiah,2,47,9211.0,17202.169921875,7991.169921875,0.867568116586147,3084.979736328125,6126.020263671875,0.6650765675466155,17202.169921875,7991.169921875,0.867568116586147,13572.6669921875,4361.6669921875,0.4735280634228097,3045.736083984375,6165.263916015625,0.6693370878314651
Subbiah,2,54,8067.0,10275.00390625,2208.00390625,0.2737081822548655,17202.8671875,9135.8671875,1.1324987216437337,10275.00390625,2208.00390625,0.2737081822548655,11596.0,3529.0,0.4374612619313252,17120.9921875,9053.9921875,1.1223493476509234
Subbiah,3,16,19024.0,1194.8441162109375,17829.155883789062,0.9371928029746143,1907.8349609375,17116.1650390625,0.8997143102955477,8985.2509765625,10038.7490234375,0.5276886576659745,8258.6669921875,10765.3330078125,0.5658816761886302,9460.92578125,9563.07421875,0.5026847255440496
Subbiah,3,33,7971.0,7432.71142578125,538.28857421875,0.06753087118539079,3578.374755859375,4392.625244140625,0.5510758053118335,9262.783203125,1291.783203125,0.1620603692290804,10654.333984375,2683.333984375,0.33663705737987704,8582.052734375,611.052734375,0.07665948242064985
Subbiah,3,35,37836.0,10897.638671875,26938.361328125,0.711976988268448,9412.64453125,28423.35546875,0.7512251683251401,16894.734375,20941.265625,0.5534746174278465,28269.66796875,9566.33203125,0.2528367700404377,18908.935546875,18927.064453125,0.5002395721832382
Subbiah,3,39,6369.0,7327.9521484375,958.9521484375,0.15056557519822578,1779.287841796875,4589.712158203125,0.7206330912550047,7894.708984375,1525.708984375,0.23955236055503218,8012.6669921875,1643.6669921875,0.25807300866501803,10067.5400390625,3698.5400390625,0.5807096936822892
Subbiah,3,49,3884.0,7951.693359375,4067.693359375,1.047294891703141,9091.0947265625,5207.0947265625,1.340652607250901,4674.9658203125,790.9658203125,0.20364722459127188,10994.0,7110.0,1.8305870236869206,8136.20947265625,4252.20947265625,1.0948016149990345
Subbiah,3,56,3371.0,9927.583984375,6556.583984375,1.9449967322382082,9548.6572265625,6177.6572265625,1.8325889132490358,28484.11328125,25113.11328125,7.44975178915752,28297.66796875,24926.66796875,7.394443182660932,21011.328125,17640.328125,5.232965922574904
Subbiah,3,59,2454.0,1679.36328125,774.63671875,0.3156628845762021,3972.6650390625,1518.6650390625,0.618852909153423,3464.29638671875,1010.29638671875,0.41169371911929503,3502.0,1048.0,0.42705786471067647,3055.7587890625,601.7587890625,0.24521548046556643
Subbiah,4,7,13334.0,10061.67578125,3272.32421875,0.2454120458039598,17246.580078125,3912.580078125,0.2934288344176541,10061.67578125,3272.32421875,0.2454120458039598,13720.0,386.0,0.028948552572371382,16549.494140625,3215.494140625,0.24115000304672266
Subbiah,4,30,34472.0,13719.37890625,20752.62109375,0.6020138400368414,7577.009765625,26894.990234375,0.7801981386161232,13719.37890625,20752.62109375,0.6020138400368414,14378.0,20094.0,0.5829078672545834,11956.474609375,22515.525390625,0.6531540203824844
Subbiah,4,42,3901.0,3365.9697265625,535.0302734375,0.1371520823987439,3358.419921875,542.580078125,0.1390874335106383,3365.9697265625,535.0302734375,0.1371520823987439,5335.33349609375,1434.33349609375,0.36768354168001793,3417.8642578125,483.1357421875,0.12384920332927454
Subbiah,4,44,6078.0,8306.4189453125,2228.4189453125,0.3666368781363113,8828.7021484375,2750.7021484375,0.4525669872388121,8306.4189453125,2228.4189453125,0.3666368781363113,11475.6669921875,5397.6669921875,0.8880663034201217,8877.9189453125,2799.9189453125,0.46066451880758474
Subbiah,4,46,2850.0,3524.94873046875,674.94873046875,0.23682411595394737,6264.35400390625,3414.35400390625,1.1980189487390351,3524.94873046875,674.94873046875,0.23682411595394737,2105.666748046875,744.333251953125,0.2611695620888158,3478.713134765625,628.713134765625,0.22060109991776317
Subbiah,4,55,6931.0,5991.017578125,939.982421875,0.13562002912638868,6920.5654296875,10.4345703125,0.001505492758981388,5991.017578125,939.982421875,0.13562002912638868,7376.6669921875,445.6669921875,0.06430053270631944,5932.6708984375,998.3291015625,0.1440382486744337
Subbiah,4,69,316.0,14650.791015625,14334.791015625,45.36326270767405,13798.728515625,13482.728515625,42.66686239121835,14650.791015625,14334.791015625,45.36326270767405,10276.333984375,9960.333984375,31.520044254351266,13985.173828125,13669.173828125,43.256879202927216
Subbiah,5,13,11915.0,10509.6015625,1405.3984375,0.11795203000419639,7177.5341796875,4737.4658203125,0.397605188444188,10509.6015625,1405.3984375,0.11795203000419639,7001.6669921875,4913.3330078125,0.41236533846516993,7201.3681640625,4713.6318359375,0.3956048540442719
Subbiah,5,19,9925.0,11326.923828125,1401.923828125,0.14125177109571788,11544.197265625,1619.197265625,0.16314330132241814,11326.923828125,1401.923828125,0.14125177109571788,11716.6669921875,1791.6669921875,0.1805206037468514,11597.87109375,1672.87109375,0.16855124370277078
Subbiah,5,25,2978.0,4354.24169921875,1376.24169921875,0.4621362321083781,2261.3935546875,716.6064453125,0.24063346048102754,4354.24169921875,1376.24169921875,0.4621362321083781,6570.6669921875,3592.6669921875,1.2064026165841168,2268.875732421875,709.124267578125,0.2381209763526276
Subbiah,5,40,14851.0,7643.263671875,7207.736328125,0.48533676709480844,6318.294921875,8532.705078125,0.5745542440323884,7643.263671875,7207.736328125,0.48533676709480844,8948.0,5903.0,0.3974816510672682,6313.39892578125,8537.60107421875,0.5748839185387348
Subbiah,5,58,3723.0,8824.955078125,5101.955078125,1.3703881488383025,6705.79443359375,2982.79443359375,0.8011803474600456,8824.955078125,5101.955078125,1.3703881488383025,6655.33349609375,2932.33349609375,0.7876265098291029,6665.96435546875,2942.96435546875,0.7904819649392291
Subbiah,5,64,1625.0,10199.53515625,8574.53515625,5.276637019230769,7386.81982421875,5761.81982421875,3.545735276442308,10199.53515625,8574.53515625,5.276637019230769,1930.3333740234375,305.3333740234375,0.1878974609375,7276.13720703125,5651.13720703125,3.477622896634615
Subbiah,5,71,382.0,10720.884765625,10338.884765625,27.065143365510473,8629.958984375,8247.958984375,21.59151566590314,10720.884765625,10338.884765625,27.065143365510473,6570.6669921875,6188.6669921875,16.20069893242801,8626.19921875,8244.19921875,21.58167334751309
Subbiah,6,3,27447.0,5674.5146484375,21772.4853515625,0.7932555598630998,11233.140625,16213.859375,0.5907333907166539,6952.759765625,20494.240234375,0.7466841634559332,8606.0,18841.0,0.6864502495719023,11187.203125,16259.796875,0.5924070709002806
Subbiah,6,6,43609.0,17634.75,25974.25,0.5956167304914123,19097.224609375,24511.775390625,0.5620806574474306,17542.69140625,26066.30859375,0.5977277303710243,20601.333984375,23007.666015625,0.5275898556633952,28549.54296875,15059.45703125,0.34532910709371917
Subbiah,6,8,19806.0,20276.8203125,470.8203125,0.023771600146420276,18245.880859375,1560.119140625,0.0787700262862264,19417.728515625,388.271484375,0.019603730403665556,19266.66796875,539.33203125,0.027230739737958195,24519.7578125,4713.7578125,0.23799645625063112
Subbiah,6,17,217.0,3795.7783203125,3578.7783203125,16.492065992223502,6147.2265625,5930.2265625,27.32823300691244,8810.966796875,8593.966796875,39.60353362615207,1668.666748046875,1451.666748046875,6.689708516345046,9108.7109375,8891.7109375,40.975626440092164
Subbiah,6,36,8636.0,6888.86767578125,1747.13232421875,0.20230805051166628,11945.9765625,3309.9765625,0.3832765820402964,8510.6904296875,125.3095703125,0.01451014014734831,13909.6669921875,5273.6669921875,0.6106608374464451,8490.166015625,145.833984375,0.016886751317160723
Subbiah,6,38,11237.0,11775.65234375,538.65234375,0.04793560058289579,11078.98828125,158.01171875,0.014061735227373855,11854.05078125,617.05078125,0.05491241267687105,7227.6669921875,4009.3330078125,0.356797455531948,13844.142578125,2607.142578125,0.23201411214069592
Subbiah,6,57,1274.0,14259.7021484375,12985.7021484375,10.192858829228808,9640.306640625,8366.306640625,6.566959686518838,7155.82275390625,5881.82275390625,4.616815348435047,1915.3333740234375,641.3333740234375,0.5034013924830749,2516.92333984375,1242.92333984375,0.9756070171458007
Subbiah,7,15,9575.0,11816.8212890625,2241.8212890625,0.23413277170365535,14166.87109375,4591.87109375,0.4795687826370757,11816.8212890625,2241.8212890625,0.23413277170365535,13981.333984375,4406.333984375,0.4601915388381201,10212.5,637.5,0.06657963446475196
Subbiah,7,26,7472.0,4175.90234375,3296.09765625,0.4411265599906317,5077.068359375,2394.931640625,0.3205208298480996,4175.90234375,3296.09765625,0.4411265599906317,5168.33349609375,2303.66650390625,0.3083065449553332,2286.30126953125,5185.69873046875,0.6940174960477449
Subbiah,7,27,9786.0,7730.5625,2055.4375,0.21003857551604332,1980.07080078125,7805.92919921875,0.7976629061126865,7730.5625,2055.4375,0.21003857551604332,1938.0,7848.0,0.8019619865113428,3506.818115234375,6279.181884765625,0.6416494875092607
Subbiah,7,41,3936.0,6454.287109375,2518.287109375,0.6398087168127541,9316.572265625,5380.572265625,1.3670153113884655,6454.287109375,2518.287109375,0.6398087168127541,9661.333984375,5725.333984375,1.4546072114773883,6699.40185546875,2763.40185546875,0.7020838047430767
Subbiah,7,53,12121.0,6231.9482421875,5889.0517578125,0.48585527248679977,9509.9697265625,2611.0302734375,0.2154137672995215,6231.9482421875,5889.0517578125,0.48585527248679977,9858.0,2263.0,0.1867007672634271,6056.7939453125,6064.2060546875,0.5003057548624289
Subbiah,7,66,2186.0,13971.16015625,11785.16015625,5.391198607616651,11295.60546875,9109.60546875,4.167248613334858,13971.16015625,11785.16015625,5.391198607616651,11279.333984375,9093.333984375,4.159805116365508,13655.142578125,11469.142578125,5.246634299233761
Subbiah,7,70,7715.0,12275.837890625,4560.837890625,0.5911649890635127,10339.0791015625,2624.0791015625,0.3401269088220998,12275.837890625,4560.837890625,0.5911649890635127,10408.0,2693.0,0.3490602721970188,8103.2255859375,388.2255859375,0.05032087957712249
Subbiah,8,11,7792.0,9614.505859375,1822.505859375,0.23389448913950206,4799.0771484375,2992.9228515625,0.38410200867075206,9614.505859375,1822.505859375,0.23389448913950206,4339.33349609375,3452.66650390625,0.4431040174417672,9700.5654296875,1908.5654296875,0.24493909518576745
Subbiah,8,24,1667.0,2438.1552734375,771.1552734375,0.46260064393371325,4890.0302734375,3223.0302734375,1.9334314777669466,2438.1552734375,771.1552734375,0.46260064393371325,4636.6669921875,2969.6669921875,1.7814439065311938,1548.9971923828125,118.0028076171875,0.07078752706489952
Subbiah,8,32,7043.0,6640.98876953125,402.01123046875,0.057079544294867245,5727.61181640625,1315.38818359375,0.18676532494586823,6640.98876953125,402.01123046875,0.057079544294867245,5708.6669921875,1334.3330078125,0.1894552048576601,6148.3818359375,894.6181640625,0.12702231493149227
Subbiah,8,48,2655.0,5087.56640625,2432.56640625,0.9162208686440678,2637.6357421875,17.3642578125,0.0065402100988700565,5087.56640625,2432.56640625,0.9162208686440678,2647.33349609375,7.66650390625,0.002887572092749529,4363.98583984375,1708.98583984375,0.64368581538371
Subbiah,8,61,8754.0,13192.5888671875,4438.5888671875,0.5070355114447681,7176.1923828125,1577.8076171875,0.18023847580391822,13192.5888671875,4438.5888671875,0.5070355114447681,7217.0,1537.0,0.17557687914096412,9518.994140625,764.994140625,0.0873879530071967
Subbiah,8,65,4287.0,3237.55224609375,1049.44775390625,0.24479770326714487,4618.7158203125,331.7158203125,0.07737714492943784,3237.55224609375,1049.44775390625,0.24479770326714487,4339.33349609375,52.33349609375,0.01220748684248892,11090.8310546875,6803.8310546875,1.587084454090856
Subbiah,8,68,5832.0,1990.070556640625,3841.929443359375,0.6587670513304826,7176.20166015625,1344.20166015625,0.23048725311321158,1990.070556640625,3841.929443359375,0.6587670513304826,7371.33349609375,1539.33349609375,0.2639460727184071,8120.6328125,2288.6328125,0.39242675111454045
Subbiah,9,1,29326.0,11356.3232421875,17969.6767578125,0.6127558056950317,7045.5400390625,22280.4599609375,0.7597510728001603,11356.3232421875,17969.6767578125,0.6127558056950317,5150.33349609375,24175.66650390625,0.8243765431325871,7012.759765625,22313.240234375,0.7608688615690855
Subbiah,9,29,13753.0,21295.3671875,7542.3671875,0.5484161410237767,13500.875,252.125,0.018332363847887733,21295.3671875,7542.3671875,0.5484161410237767,21284.333984375,7531.333984375,0.5476139012851742,17938.3125,4185.3125,0.3043199665527521
Subbiah,9,37,9658.0,4853.4501953125,4804.5498046875,0.49746839973985296,3919.90380859375,5738.09619140625,0.5941288249540536,4853.4501953125,4804.5498046875,0.49746839973985296,5226.6669921875,4431.3330078125,0.45882511988118657,3947.291015625,5710.708984375,0.5912931232527439
