Dataset,Project_Index,Fold,Actual,ABE_BASE_Prediction,ABE_BASE_Absolute_Error,ABE_BASE_MRE,FAABE_NO_PEARSON_Prediction,FAABE_NO_PEARSON_Absolute_Error,FAABE_NO_PEARSON_MRE,FAABE_NO_FIREFLY_Prediction,FAABE_NO_FIREFLY_Absolute_Error,FAABE_NO_FIREFLY_MRE,FAABE_NO_IWM_Prediction,FAABE_NO_IWM_Absolute_Error,FAABE_NO_IWM_MRE,FAABE_FULL_Prediction,FAABE_FULL_Absolute_Error,FAABE_FULL_MRE
China,311,4,1186.0,1517.8818359375,331.8818359375,0.2798329139439292,2968.6640625,1782.6640625,1.503089428752108,1008.648193359375,177.351806640625,0.14953777962953205,2199.0,1013.0,0.8541315345699831,2189.734375,1003.734375,0.8463190345699831
China,312,3,1383.0,2185.218505859375,802.218505859375,0.5800567649019343,2220.68603515625,837.68603515625,0.6057021223110991,1834.2857666015625,451.2857666015625,0.32630930339953906,2188.666748046875,805.666748046875,0.582550070894342,2212.335693359375,829.335693359375,0.5996642757479211
China,313,10,1727.0,3660.42822265625,1933.42822265625,1.1195299494245803,3293.64892578125,1566.64892578125,0.9071505071113202,1922.8408203125,195.8408203125,0.11339943272292993,1912.666748046875,185.666748046875,0.10750825017190214,1919.0177001953125,192.0177001953125,0.11118569785484221
China,314,5,4504.0,3271.46875,1232.53125,0.27365258658969804,3916.36962890625,587.63037109375,0.13046855486095693,6147.26025390625,1643.26025390625,0.3648446389667518,2779.666748046875,1724.333251953125,0.38284486055797623,2519.61279296875,1984.38720703125,0.4405833052911301
China,315,9,4800.0,2627.04150390625,2172.95849609375,0.4526996866861979,2312.01171875,2487.98828125,0.5183308919270834,2244.97314453125,2555.02685546875,0.5322972615559896,1576.666748046875,3223.333251953125,0.6715277608235677,1920.24853515625,2879.75146484375,0.5999482218424479
China,316,1,2553.0,2267.419921875,285.580078125,0.11186058680963572,1218.941162109375,1334.058837890625,0.52254556909151,2774.63623046875,221.63623046875,0.08681403465285938,2154.0,399.0,0.1562867215041128,2168.625732421875,384.374267578125,0.1505578799757638
China,317,4,16921.0,19415.888671875,2494.888671875,0.14744333502009338,11684.208984375,5236.791015625,0.30948472404851957,18466.40625,1545.40625,0.09133066899119438,20283.66796875,3362.66796875,0.19872749652798297,11490.4072265625,5430.5927734375,0.3209380517367472
China,318,6,7459.0,1486.6683349609375,5972.3316650390625,0.8006879829788259,1556.5416259765625,5902.4583740234375,0.7913203343643166,2531.71337890625,4927.28662109375,0.6605827350977007,1222.3333740234375,6236.6666259765625,0.8361263743097684,1231.372802734375,6227.627197265625,0.834914492192737
China,319,9,3877.0,1610.936279296875,2266.063720703125,0.5844889658764831,1406.6834716796875,2470.3165283203125,0.6371721765076895,963.8075561523438,2913.1924438476562,0.7514037771079846,1149.666748046875,2727.333251953125,0.7034648573518506,964.9308471679688,2912.0691528320312,0.7511140450946688
China,320,2,2088.0,2138.1806640625,50.1806640625,0.024032885087404216,2345.23095703125,257.23095703125,0.12319490279274425,6138.326171875,4050.326171875,1.9398113849976053,4950.33349609375,2862.33349609375,1.3708493755238267,1592.8714599609375,495.1285400390625,0.23713052683863148
China,321,2,4695.0,3209.926025390625,1485.073974609375,0.3163096857527955,649.4298095703125,4045.5701904296875,0.8616762918913072,1032.8421630859375,3662.1578369140625,0.7800123188315362,1848.0,2847.0,0.6063897763578274,1146.128662109375,3548.871337890625,0.755883139060836
China,322,1,3201.0,2079.269775390625,1121.730224609375,0.35043118544497814,2042.2122802734375,1158.7877197265625,0.3620080349036434,1874.2823486328125,1326.7176513671875,0.4144697442571657,1889.3333740234375,1311.6666259765625,0.40976776819011634,1875.140380859375,1325.859619140625,0.41420169295239767
China,323,3,11490.0,7865.22314453125,3624.77685546875,0.3154723111809182,6792.54296875,4697.45703125,0.4088300288294169,8966.67578125,2523.32421875,0.21961046290252392,8368.6669921875,3121.3330078125,0.2716564845789817,5360.185546875,6129.814453125,0.5334912491840731
China,324,7,752.0,2382.181396484375,1630.181396484375,2.1677944102185838,7607.90576171875,6855.90576171875,9.11689595973238,2944.8154296875,2192.8154296875,2.9159779650099735,11296.333984375,10544.333984375,14.021720723902925,4576.255859375,3824.255859375,5.085446621509308
China,325,3,29399.0,4222.60986328125,25176.39013671875,0.8563689287635209,16435.9765625,12963.0234375,0.44093416230143884,19082.78125,10316.21875,0.35090372971869793,7960.0,21439.0,0.7292424912411987,19593.626953125,9805.373046875,0.33352743450032313
China,326,8,2299.0,2029.81591796875,269.18408203125,0.11708746499836886,2110.83251953125,188.16748046875,0.08184753391420183,1616.80419921875,682.19580078125,0.2967358855072858,715.6666870117188,1583.3333129882812,0.6887052253102571,1122.596435546875,1176.403564453125,0.5117022898882666
China,327,8,883.0,2480.34912109375,1597.34912109375,1.8090024021446773,2091.02099609375,1208.02099609375,1.3680871982941676,1888.7080078125,1005.7080078125,1.1389671662655718,1434.3333740234375,551.3333740234375,0.6243866070480606,1427.3311767578125,544.3311767578125,0.6164565988197197
China,328,9,8702.0,4719.62109375,3982.37890625,0.45763949738565846,2063.135986328125,6638.864013671875,0.7629124354943547,4704.50390625,3997.49609375,0.4593767057860262,4672.6669921875,4029.3330078125,0.4630352801439324,4774.97802734375,3927.02197265625,0.4512780938469605
China,329,6,3703.0,5540.14453125,1837.14453125,0.4961232868620038,3973.1044921875,270.1044921875,0.07294207188428302,5282.279296875,1579.279296875,0.42648644258034024,3688.0,15.0,0.004050769646232784,3734.8671875,31.8671875,0.008605775722387254
China,330,10,705.0,1165.0064697265625,460.0064697265625,0.652491446420656,853.8486938476562,148.84869384765625,0.2111328990746897,1177.8802490234375,472.8802490234375,0.6707521262743794,3436.666748046875,2731.666748046875,3.874704607158688,2643.59814453125,1938.59814453125,2.7497846021719856
China,331,2,1434.0,1685.466552734375,251.466552734375,0.17536021808533822,1587.3194580078125,153.3194580078125,0.10691733473348151,2239.209228515625,805.209228515625,0.5615127116566423,1440.3333740234375,6.3333740234375,0.004416578816902023,1528.0535888671875,94.0535888671875,0.06558827675536087
China,332,1,2450.0,3759.570556640625,1309.570556640625,0.5345185945471939,1770.40576171875,679.59423828125,0.27738540338010204,1310.0059814453125,1139.9940185546875,0.46530368104272957,1290.3333740234375,1159.6666259765625,0.4733333167251276,1274.0372314453125,1175.9627685546875,0.4799848034917092
China,333,1,3500.0,5562.1259765625,2062.1259765625,0.5891788504464286,4918.9462890625,1418.9462890625,0.40541322544642855,5270.33544921875,1770.33544921875,0.5058101283482143,6101.33349609375,2601.33349609375,0.7432381417410714,6001.2724609375,2501.2724609375,0.7146492745535714
China,334,3,1896.0,2385.251953125,489.251953125,0.2580442790743671,2383.654296875,487.654296875,0.2572016333728903,2366.133056640625,470.133056640625,0.24796047291172205,2320.0,424.0,0.22362869198312235,2777.67431640625,881.67431640625,0.465018099370385
China,335,5,6821.0,1830.9638671875,4990.0361328125,0.7315695840510922,3027.7333984375,3793.2666015625,0.5561159069876118,6024.2890625,796.7109375,0.1168026590675854,6131.33349609375,689.66650390625,0.10110929539748571,2049.508056640625,4771.491943359375,0.6995296794252126
China,336,7,1393.0,1473.6722412109375,80.6722412109375,0.05791259239837581,1967.30029296875,574.30029296875,0.4122758743494257,1443.3525390625,50.3525390625,0.03614683349784637,1332.3333740234375,60.6666259765625,0.04355105956680725,1488.9505615234375,95.9505615234375,0.06888051796370244
China,337,8,2604.0,1764.219482421875,839.780517578125,0.3224963585169451,1799.901611328125,804.098388671875,0.30879354403681836,1779.1773681640625,824.8226318359375,0.31675216276341683,1519.666748046875,1084.333251953125,0.4164106190296179,1221.259521484375,1382.740478515625,0.5310063281550019
China,338,6,3638.0,3183.720703125,454.279296875,0.12487061486393623,2705.8486328125,932.1513671875,0.2562263241307037,3173.61572265625,464.38427734375,0.12764823456397745,2752.0,886.0,0.24354040681693237,2724.87060546875,913.12939453125,0.2509976345605415
China,339,9,3234.0,1502.20361328125,1731.79638671875,0.5354967182185374,715.98876953125,2518.01123046875,0.7786058226557668,1418.7357177734375,1815.2642822265625,0.5613062097175517,1193.666748046875,2040.333251953125,0.6309008200226113,1361.5465087890625,1872.4534912109375,0.5789899478079584
China,340,4,252.0,234.09848022460938,17.901519775390625,0.07103777688647074,536.8075561523438,284.80755615234375,1.130188714890253,233.24232482910156,18.757675170898438,0.07443521893213666,551.6666870117188,299.66668701171875,1.1891535198877727,539.781494140625,287.781494140625,1.1419900561135912
China,341,7,1028.0,764.9231567382812,263.07684326171875,0.2559113261300766,839.8310546875,188.1689453125,0.18304372112110895,739.5557250976562,288.44427490234375,0.2805878160528636,679.0,349.0,0.33949416342412453,664.4889526367188,363.51104736328125,0.35360996825221913
China,342,2,691.0,332.39202880859375,358.60797119140625,0.5189695675707761,344.0612487792969,346.9387512207031,0.502082129118239,322.3111572265625,368.6888427734375,0.5335583831742945,232.0,459.0,0.6642547033285094,342.7179260253906,348.2820739746094,0.5040261562584796
China,343,10,7824.0,21432.62109375,13608.62109375,1.7393431868289877,3010.790771484375,4813.209228515625,0.6151852285935103,2453.181884765625,5370.818115234375,0.6864542580821031,3089.33349609375,4734.66650390625,0.6051465367978336,16558.421875,8734.421875,1.116362714084867
China,344,10,247.0,797.8380126953125,550.8380126953125,2.230113411721913,1316.4503173828125,1069.4503173828125,4.329758369970901,837.3162231445312,590.3162231445312,2.3899442232572117,599.0,352.0,1.4251012145748987,643.0494995117188,396.04949951171875,1.6034392692782136
China,345,9,2738.0,1731.88623046875,1006.11376953125,0.36746302758628563,1825.184814453125,912.815185546875,0.33338757689805515,1779.760009765625,958.239990234375,0.34997808262760227,1737.0,1001.0,0.36559532505478454,1785.817138671875,952.182861328125,0.3477658368619887
China,346,2,1121.0,1381.718994140625,260.718994140625,0.23257715802018286,1032.2001953125,88.7998046875,0.07921481238849241,1371.96435546875,250.96435546875,0.2238754286072703,503.66668701171875,617.3333129882812,0.5506987627014106,457.24908447265625,663.7509155273438,0.5921060798638214
China,347,4,16042.0,1878.7353515625,14163.2646484375,0.8828864635604975,2066.9072265625,13975.0927734375,0.8711565124945456,1631.834716796875,14410.165283203125,0.8982773521507995,1765.3333740234375,14276.666625976562,0.8899555308550406,2607.1865234375,13434.8134765625,0.8374774639423077
China,348,10,2435.0,5791.3662109375,3356.3662109375,1.3783844808778234,4148.04052734375,1713.04052734375,0.7035074034265913,8082.6884765625,5647.6884765625,2.3193792511550306,4275.0,1840.0,0.75564681724846,9016.84375,6581.84375,2.7030159137577003
China,349,6,1440.0,2318.46337890625,878.46337890625,0.6100440131293403,2980.67919921875,1540.67919921875,1.0699161105685764,2327.993896484375,887.993896484375,0.6166624281141493,2712.0,1272.0,0.8833333333333333,6676.3447265625,5236.3447265625,3.6363505045572917
China,350,9,6416.0,2179.804931640625,4236.195068359375,0.660254842325339,3613.43896484375,2802.56103515625,0.4368081413896898,6555.07861328125,139.07861328125,0.02167684122213996,6382.6669921875,33.3330078125,0.0051952942351153365,6547.6513671875,131.6513671875,0.02051922805291459
China,351,2,1213.0,2208.67138671875,995.67138671875,0.8208337895455482,3745.1064453125,2532.1064453125,2.087474398443941,1021.1012573242188,191.89874267578125,0.15820176642686007,815.6666870117188,397.33331298828125,0.3275625004025402,1784.43994140625,571.43994140625,0.47109640676525144
China,352,1,10222.0,11187.0576171875,965.0576171875,0.09440986276535902,10711.9462890625,489.9462890625,0.04793057024677167,11970.390625,1748.390625,0.17104193161807865,21441.333984375,11219.333984375,1.0975674021106436,12038.748046875,1816.748046875,0.17772921609029543
China,353,5,241.0,813.94775390625,572.94775390625,2.3773765722251037,809.9112548828125,568.9112548828125,2.3606276136216287,810.0228271484375,569.0228271484375,2.3610905690806536,464.3333435058594,223.33334350585938,0.9266943713936073,451.6568908691406,210.65689086914062,0.8740949828595047
China,354,6,1200.0,8044.92431640625,6844.92431640625,5.704103597005209,14878.2041015625,13678.2041015625,11.39850341796875,6313.791015625,5113.791015625,4.261492513020833,6840.0,5640.0,4.7,5155.1220703125,3955.1220703125,3.29593505859375
China,355,1,1708.0,7786.876953125,6078.876953125,3.5590614479654565,7718.5009765625,6010.5009765625,3.5190286748024007,5025.251953125,3317.251953125,1.9421849842652226,6777.0,5069.0,2.967798594847775,5187.37109375,3479.37109375,2.037102513905152
China,356,4,2108.0,1305.022216796875,802.977783203125,0.3809192519938923,723.6181640625,1384.3818359375,0.6567276261563093,1330.5477294921875,777.4522705078125,0.3688103750037061,1602.3333740234375,505.6666259765625,0.23987980359419472,1438.5198974609375,669.4801025390625,0.3175901814701435
China,357,4,454.0,1289.364013671875,835.364013671875,1.8400088406869493,455.609130859375,1.609130859375,0.0035443410999449337,1273.6219482421875,819.6219482421875,1.8053346877581222,634.0,180.0,0.3964757709251101,663.7047729492188,209.70477294921875,0.46190478623175935
China,358,6,4086.0,13966.814453125,9880.814453125,2.4182120541177192,8142.8798828125,4056.8798828125,0.9928731969683064,13905.28125,9819.28125,2.4031525330396475,6719.6669921875,2633.6669921875,0.6445587352392316,6738.3759765625,2652.3759765625,0.6491375370931228
China,359,10,2027.0,1060.545166015625,966.454833984375,0.476790741975518,766.50830078125,1260.49169921875,0.6218508629594228,1478.1253662109375,548.8746337890625,0.27078176309277874,1518.0,509.0,0.25111001480019735,1659.11474609375,367.88525390625,0.18149247849346326
China,360,5,293.0,666.5254516601562,373.52545166015625,1.2748308930380758,279.815673828125,13.184326171875,0.044997700245307165,281.2371520996094,11.762847900390625,0.04014623856788609,606.6666870117188,313.66668701171875,1.0705347679580846,573.2119140625,280.2119140625,0.9563546555034129
China,361,2,4301.0,3380.9111328125,920.0888671875,0.21392440529818646,1936.1103515625,2364.8896484375,0.5498464655748663,7216.89794921875,2915.89794921875,0.6779581374607649,8213.333984375,3912.333984375,0.9096335699546617,7925.69921875,3624.69921875,0.8427573166124157
China,362,7,16788.0,4235.71923828125,12552.28076171875,0.7476936360328061,2611.750732421875,14176.249267578125,0.8444275236822805,4915.50830078125,11872.49169921875,0.707201078104524,2487.666748046875,14300.333251953125,0.8518187545838173,2933.75244140625,13854.24755859375,0.8252470549555486
China,363,10,566.0,242.45904541015625,323.54095458984375,0.5716271282506074,341.82806396484375,224.17193603515625,0.39606349122819123,240.468505859375,325.531494140625,0.5751439825806095,239.0,327.0,0.5777385159010601,389.4729309082031,176.52706909179688,0.3118852810809132
China,364,4,2672.0,2753.635986328125,81.635986328125,0.03055239009286115,4649.97607421875,1977.97607421875,0.7402605068183945,2130.19384765625,541.80615234375,0.20277176360170285,3263.0,591.0,0.22118263473053892,4188.34716796875,1516.34716796875,0.5674951975930951
China,365,6,1869.0,3074.308837890625,1205.308837890625,0.6448950443502541,1804.4132080078125,64.5867919921875,0.03455687104985955,1676.272705078125,192.727294921875,0.10311786780196629,485.0,1384.0,0.7405029427501337,507.4693298339844,1361.5306701660156,0.7284808294093181
China,366,9,803.0,675.2159423828125,127.7840576171875,0.15913332206374534,636.26171875,166.73828125,0.20764418586550437,664.751220703125,138.248779296875,0.1721653540434309,620.6666870117188,182.33331298828125,0.22706514693434776,777.479736328125,25.520263671875,0.031781150276307596
China,367,6,4019.0,1121.568115234375,2897.431884765625,0.7209335368911732,1377.08056640625,2641.91943359375,0.6573574106976238,1062.585693359375,2956.414306640625,0.7356094318588268,1765.0,2254.0,0.5608360288629012,1706.0184326171875,2312.9815673828125,0.5755117112174204
China,368,4,4867.0,11936.748046875,7069.748046875,1.4525884624768852,11367.642578125,6500.642578125,1.3356569916016026,11936.4677734375,7069.4677734375,1.452530875988802,11406.333984375,6539.333984375,1.3436067360540374,11061.6064453125,6194.6064453125,1.2727771615599959
China,369,7,3132.0,2249.265869140625,882.734130859375,0.2818435922284084,2856.51513671875,275.48486328125,0.08795813003871328,2229.0078125,902.9921875,0.2883116818326948,2738.0,394.0,0.12579821200510855,2709.99658203125,422.00341796875,0.13473927776780012
China,370,1,89.0,933.2304077148438,844.2304077148438,9.485734918144312,1270.68994140625,1181.68994140625,13.277415071980338,916.1878051757812,827.1878051757812,9.29424500197507,969.0,880.0,9.887640449438202,930.9493408203125,841.9493408203125,9.460104953037218
China,371,7,1126.0,1375.7142333984375,249.7142333984375,0.22177107761850579,953.8764038085938,172.12359619140625,0.15286287405986346,969.8831787109375,156.1168212890625,0.13864726579845693,834.6666870117188,291.33331298828125,0.2587329600251166,967.687744140625,158.312255859375,0.1405970300704929
China,372,10,1538.0,3936.9453125,2398.9453125,1.5597823878413524,5259.037109375,3721.037109375,2.419399941076073,2819.483642578125,1281.483642578125,0.8332143319753739,3416.0,1878.0,1.2210663198959688,3100.80078125,1562.80078125,1.0161253454161248
China,373,6,7263.0,10989.0927734375,3726.0927734375,0.5130239258484786,17706.716796875,10443.716796875,1.4379342966921382,10988.8720703125,3725.8720703125,0.5129935385257469,11794.0,4531.0,0.6238468952223599,11529.2353515625,4266.2353515625,0.5873929989759741
China,374,4,3853.0,617.3680419921875,3235.6319580078125,0.8397695193376103,490.7621765136719,3362.237823486328,0.8726285552780504,406.11505126953125,3446.8849487304688,0.8945977027590108,1522.0,2331.0,0.6049831300285492,491.34796142578125,3361.6520385742188,0.8724765218204564
China,375,6,28855.0,12691.7880859375,16163.2119140625,0.5601528994649974,17624.146484375,11230.853515625,0.3892168953604228,12691.818359375,16163.181640625,0.5601518503075723,9281.0,19574.0,0.6783573037601802,17024.55859375,11830.44140625,0.40999623657078493
China,376,3,1248.0,1761.9346923828125,513.9346923828125,0.41180664453751004,3007.83740234375,1759.83740234375,1.4101261236728766,1767.5234375,519.5234375,0.4162848056891026,2629.666748046875,1381.666748046875,1.1071047660632012,2172.179443359375,924.179443359375,0.7405284001277044
China,377,7,15039.0,14044.34375,994.65625,0.06613845667930049,5994.8935546875,9044.1064453125,0.6013768498778177,8190.71728515625,6848.28271484375,0.455368223608202,3784.33349609375,11254.66650390625,0.7483653503495079,4957.2705078125,10081.7294921875,0.6703723314174812
China,378,4,4947.0,1498.5731201171875,3448.4268798828125,0.6970743642374798,1557.566162109375,3389.433837890625,0.6851493506954973,1495.2529296875,3451.7470703125,0.6977455165378007,1872.666748046875,3074.333251953125,0.6214540634633363,1538.33203125,3408.66796875,0.6890373900849
China,379,8,2019.0,2074.349609375,55.349609375,0.02741436818969787,671.2197265625,1347.7802734375,0.6675484266654285,1715.302001953125,303.697998046875,0.15042000893852153,1425.0,594.0,0.29420505200594355,707.2561645507812,1311.7438354492188,0.64969976991046
China,380,4,5400.0,5313.4990234375,86.5009765625,0.016018699363425926,5263.3212890625,136.6787109375,0.025310872395833333,9432.015625,4032.015625,0.7466695601851852,6086.6669921875,686.6669921875,0.1271605541087963,6024.990234375,624.990234375,0.11573893229166667
China,381,5,33028.0,27370.1328125,5657.8671875,0.17130517099128012,19196.75,13831.25,0.41877346493883977,31464.052734375,1563.947265625,0.047352163789057766,23442.333984375,9585.666015625,0.29022847328403173,23465.388671875,9562.611328125,0.28953043866189293
China,382,7,5078.0,2520.955078125,2557.044921875,0.5035535490104371,2898.6865234375,2179.3134765625,0.42916767951211104,2520.961181640625,2557.038818359375,0.5035523470577737,5411.6669921875,333.6669921875,0.06570834820549429,3878.99169921875,1199.00830078125,0.23611821598685506
China,383,5,701.0,617.5989990234375,83.4010009765625,0.11897432378967546,907.7348022460938,206.73480224609375,0.29491412588601107,753.4642944335938,52.46429443359375,0.07484207479827924,776.6666870117188,75.66668701171875,0.10794106563725928,1224.791259765625,523.791259765625,0.7472057913917618
China,384,2,736.0,1975.45556640625,1239.45556640625,1.6840428891389265,3899.177490234375,3163.177490234375,4.297795503035836,1914.611083984375,1178.611083984375,1.601373755413553,1672.3333740234375,936.3333740234375,1.2721920842709749,3471.025390625,2735.025390625,3.716067106827446
China,385,10,976.0,1365.591552734375,389.591552734375,0.39917167288358096,804.6055908203125,171.3944091796875,0.17560902579886015,587.817138671875,388.182861328125,0.39772834152471825,585.3333740234375,390.6666259765625,0.40027318235303533,582.1046752929688,393.89532470703125,0.4035812753145812
China,386,7,1167.0,2438.4169921875,1271.4169921875,1.0894747148136248,1332.7001953125,165.7001953125,0.14198817079048842,658.7362060546875,508.2637939453125,0.43553024331217866,853.0,314.0,0.26906598114824337,415.534912109375,751.465087890625,0.6439289527768852
China,387,9,3762.0,8901.390625,5139.390625,1.3661325425305688,890.2540893554688,2871.7459106445312,0.7633561697619701,3383.46630859375,378.53369140625,0.10062033264387293,3877.33349609375,115.33349609375,0.030657494974415205,4450.1328125,688.1328125,0.18291674973418395
China,388,8,619.0,373.7799377441406,245.22006225585938,0.3961551894278827,583.5849609375,35.4150390625,0.05721331027867528,1637.7899169921875,1018.7899169921875,1.6458641631537763,1463.3333740234375,844.3333740234375,1.3640280678892367,1620.312255859375,1001.312255859375,1.617628846299475
China,389,9,1101.0,620.5714111328125,480.4285888671875,0.4363565748112511,389.3822021484375,711.6177978515625,0.6463376910550068,654.27099609375,446.72900390625,0.4057484140837875,2159.0,1058.0,0.96094459582198,1865.709716796875,764.709716796875,0.6945592341479337
China,390,2,1210.0,10149.171875,8939.171875,7.387745351239669,14528.8583984375,13318.8583984375,11.007320990444216,9830.361328125,8620.361328125,7.1242655604338845,12747.0,11537.0,9.534710743801654,9823.5859375,8613.5859375,7.118666064049587
China,391,6,5876.0,2945.73974609375,2930.26025390625,0.49868282061032165,2944.405029296875,2931.594970703125,0.4989099677847388,2948.563232421875,2927.436767578125,0.4982023089819818,1544.666748046875,4331.333251953125,0.73712274539706,2329.781005859375,3546.218994140625,0.60350901874415
China,392,5,2395.0,2712.8603515625,317.8603515625,0.13271830962943632,3121.90478515625,726.90478515625,0.30350930486691025,2404.416015625,9.416015625,0.003931530532359081,2408.666748046875,13.666748046875,0.005706366616649269,1524.694580078125,870.305419921875,0.3633843089444154
China,393,4,1050.0,1285.57568359375,235.57568359375,0.22435779389880953,1161.167724609375,111.167724609375,0.1058740234375,1618.89111328125,568.89111328125,0.5418010602678571,1162.3333740234375,112.3333740234375,0.10698416573660714,1152.0458984375,102.0458984375,0.0971865699404762
China,394,6,1741.0,1204.78076171875,536.21923828125,0.3079949674217404,1260.863037109375,480.136962890625,0.2757822877028288,631.4525146484375,1109.5474853515625,0.6373047015230112,955.0,786.0,0.4514646754738656,1125.9599609375,615.0400390625,0.3532682590824239
China,395,6,1579.0,1791.12158203125,212.12158203125,0.1343391906467701,1467.1488037109375,111.8511962890625,0.07083672975874762,1413.5218505859375,165.4781494140625,0.10479933465108454,1282.666748046875,296.333251953125,0.18767147052129513,1634.97509765625,55.97509765625,0.03544971352517416
China,396,5,3193.0,2297.91796875,895.08203125,0.2803263486533041,7276.61767578125,4083.61767578125,1.2789281790733635,4669.755859375,1476.755859375,0.46249792025524583,4888.6669921875,1695.6669921875,0.5310576236102411,4840.279296875,1647.279296875,0.5159033187832759
China,397,7,36046.0,6756.40869140625,29289.59130859375,0.8125614855627185,5177.4326171875,30868.5673828125,0.8563659596851939,6763.4521484375,29282.5478515625,0.8123660836587278,6204.0,29842.0,0.8278865893580425,7224.3798828125,28821.6201171875,0.7995788746931005
China,398,5,3437.0,1265.826171875,2171.173828125,0.6317060890675007,1735.233642578125,1701.766357421875,0.49513132307881147,2315.8310546875,1121.1689453125,0.32620568673625255,1217.666748046875,2219.333251953125,0.6457181413887475,853.778076171875,2583.221923828125,0.7515920639593032
China,399,4,1829.0,5775.46728515625,3946.46728515625,2.1577185812773374,1169.8037109375,659.1962890625,0.36041349866730454,9142.90234375,7313.90234375,3.9988531130399125,2022.3333740234375,193.3333740234375,0.10570441444693138,602.169677734375,1226.830322265625,0.6707656217964051
China,400,5,408.0,2344.40185546875,1936.40185546875,4.746082979090073,2613.10400390625,2205.10400390625,5.404666676240809,1724.668701171875,1316.668701171875,3.2271291695389093,1667.666748046875,1259.666748046875,3.0874185001148895,1698.919189453125,1290.919189453125,3.1640176212086395
China,401,9,801.0,717.975341796875,83.024658203125,0.10365125868055555,550.1551513671875,250.8448486328125,0.3131646050347222,711.2861328125,89.7138671875,0.11200233107053682,376.3333435058594,424.6666564941406,0.5301706073584777,400.4668884277344,400.5331115722656,0.5000413377930907
China,402,8,597.0,2876.6162109375,2279.6162109375,3.8184526146356785,1009.3076171875,412.3076171875,0.6906325246021775,1689.30615234375,1092.30615234375,1.8296585466394473,1705.3333740234375,1108.3333740234375,1.8565048141096105,1132.0921630859375,535.0921630859375,0.8963017807134631
China,403,3,763.0,3229.96484375,2466.96484375,3.2332435697903015,6084.9013671875,5321.9013671875,6.97496902645806,2474.447509765625,1711.447509765625,2.2430504715145805,1587.0,824.0,1.0799475753604193,1662.203125,899.203125,1.17850999344692
China,404,3,1238.0,1860.849365234375,622.849365234375,0.5031093418694467,657.882568359375,580.117431640625,0.4685924326660945,1807.1463623046875,569.1463623046875,0.459730502669376,2300.33349609375,1062.33349609375,0.8581046010450323,2981.65771484375,1743.65771484375,1.408447265625
China,405,3,1249.0,3100.34326171875,1851.34326171875,1.4822604177091674,3121.22802734375,1872.22802734375,1.4989816071607285,2554.501953125,1305.501953125,1.0452377527021617,2560.666748046875,1311.666748046875,1.0501735372673138,1887.73193359375,638.73193359375,0.511394662605084
China,406,6,13752.0,1167.00146484375,12584.99853515625,0.9151395095372491,1776.51220703125,11975.48779296875,0.8708179023392052,1165.890869140625,12586.109130859375,0.9152202683870982,1158.3333740234375,12593.666625976562,0.9157698244601922,696.0138549804688,13055.986145019531,0.9493881722672725
China,407,1,9296.0,7400.701171875,1895.298828125,0.203883264643395,7607.55859375,1688.44140625,0.1816309602248279,6549.3154296875,2746.6845703125,0.2954695105757853,6398.33349609375,2897.66650390625,0.3117111127265759,6421.91845703125,2874.08154296875,0.3091740041919912
China,408,2,329.0,641.5802001953125,312.5802001953125,0.9500917939067249,1218.296875,889.296875,2.7030300151975686,636.7868041992188,307.78680419921875,0.9355222012134309,469.3333435058594,140.33334350585938,0.42654511703908626,1094.126708984375,765.126708984375,2.3256130972169453
China,409,3,3088.0,4482.66650390625,1394.66650390625,0.45164070722352656,1526.4747314453125,1561.5252685546875,0.5056752812677097,2538.263671875,549.736328125,0.17802342232027202,829.3333740234375,2258.6666259765625,0.7314334928680578,1660.7918701171875,1427.2081298828125,0.4621787985371802
China,410,7,380.0,405.08477783203125,25.08477783203125,0.0660125732421875,418.61895751953125,38.61895751953125,0.10162883557771382,235.9873046875,144.0126953125,0.3789807771381579,232.6666717529297,147.3333282470703,0.38771928486071133,231.99365234375,148.00634765625,0.38949038856907897
China,411,8,2333.0,2128.9501953125,204.0498046875,0.08746241092477497,1602.5179443359375,730.4820556640625,0.3131084679228729,3768.5869140625,1435.5869140625,0.6153394402325332,2113.666748046875,219.333251953125,0.0940133956078547,1097.07763671875,1235.92236328125,0.5297566923623017
China,412,7,2109.0,3800.231201171875,1691.231201171875,0.8019114277723447,1655.54345703125,453.45654296875,0.21501021477892365,4136.88134765625,2027.88134765625,0.9615369121177099,5501.0,3392.0,1.6083451872925558,4620.55908203125,2511.55908203125,1.1908767577198909
China,413,10,10080.0,3501.13720703125,6578.86279296875,0.6526649596199157,10648.2705078125,568.2705078125,0.05637604244171627,11945.5146484375,1865.5146484375,0.18507089766245038,10958.0,878.0,0.0871031746031746,12247.7734375,2167.7734375,0.21505688864087302
China,414,5,553.0,869.50830078125,316.50830078125,0.5723477410149186,877.2254028320312,324.22540283203125,0.5863027175986099,883.5909423828125,330.5909423828125,0.5978136390285941,1206.0,653.0,1.1808318264014466,1572.341796875,1019.341796875,1.843294388562387
China,415,6,354.0,1707.3780517578125,1353.3780517578125,3.8231018411237643,2027.4339599609375,1673.4339599609375,4.72721457616084,1863.1751708984375,1509.1751708984375,4.263206697453214,3483.0,3129.0,8.838983050847459,4217.21240234375,3863.21240234375,10.913029385151836
