Dataset,Fold,Project_Index,Actual,ABE_Prediction,ABE_Absolute_Error,ABE_MRE,GA-ABE_Prediction,GA-ABE_Absolute_Error,GA-ABE_MRE,PSO-ABE_Prediction,PSO-ABE_Absolute_Error,PSO-ABE_MRE,DE-ABE_Prediction,DE-ABE_Absolute_Error,DE-ABE_MRE,GWO-ABE_Prediction,GWO-ABE_Absolute_Error,GWO-ABE_MRE,WOA-ABE_Prediction,WOA-ABE_Absolute_Error,WOA-ABE_MRE,FAABE_Prediction,FAABE_Absolute_Error,FAABE_MRE
Kitchenham,6,8,1173.0,1445.83935546875,272.83935546875,0.2325996210304774,1813.4912109375,640.4912109375,0.5460283128196931,1683.2373046875,510.2373046875,0.4349849144820972,1825.80517578125,652.80517578125,0.5565261515611679,1812.8984375,639.8984375,0.5455229646206309,1682.118408203125,509.118408203125,0.43403103853633845,1687.2763671875,514.2763671875,0.4384282755221654
Kitchenham,6,34,7649.0,3383.74853515625,4265.25146484375,0.5576221028688391,4861.0888671875,2787.9111328125,0.3644804723248137,4131.5478515625,3517.4521484375,0.4598577785903386,4116.724609375,3532.275390625,0.4617957106321088,4862.0771484375,2786.9228515625,0.3643512683439012,4131.63232421875,3517.36767578125,0.45984673496944045,4130.77734375,3518.22265625,0.45995851173355995
Kitchenham,6,35,5927.0,5726.501953125,200.498046875,0.03382791410072549,5957.9248046875,30.9248046875,0.005217615098279062,5946.3291015625,19.3291015625,0.0032611947971148978,6679.8017578125,752.8017578125,0.12701227565589673,5956.9970703125,29.9970703125,0.005061088292981272,5945.88134765625,18.88134765625,0.0031856500179264385,5948.3359375,21.3359375,0.0035997869917327482
Kitchenham,6,43,750.0,852.6937866210938,102.69378662109375,0.136925048828125,920.1883544921875,170.1883544921875,0.22691780598958333,925.6988525390625,175.6988525390625,0.23426513671875,921.969482421875,171.969482421875,0.22929264322916668,920.269287109375,170.269287109375,0.22702571614583333,925.7450561523438,175.74505615234375,0.23432674153645833,925.5535888671875,175.5535888671875,0.23407145182291667
Kitchenham,6,49,583.0,416.6619873046875,166.3380126953125,0.28531391542935247,620.8384399414062,37.83843994140625,0.06490298446210334,579.7677612304688,3.23223876953125,0.00554414883281518,687.5490112304688,104.54901123046875,0.17932935030955188,620.639892578125,37.639892578125,0.06456242294704116,579.8469848632812,3.15301513671875,0.005408259239654802,579.7278442382812,3.27215576171875,0.005612617086996141
Kitchenham,6,70,1650.0,2841.98193359375,1191.98193359375,0.7224132930871212,1907.2237548828125,257.2237548828125,0.1558931847774621,1973.5142822265625,323.5142822265625,0.19606926195549243,1738.2706298828125,88.2706298828125,0.05349735144412879,1907.0966796875,257.0966796875,0.15581616950757576,1973.61865234375,323.61865234375,0.1961325165719697,1739.24169921875,89.24169921875,0.05408587831439394
Kitchenham,6,77,570.0,563.4840698242188,6.51593017578125,0.011431456448739035,735.1761474609375,165.1761474609375,0.28978271484375,640.4221801757812,70.42218017578125,0.12354768451891447,891.9307250976562,321.93072509765625,0.5647907457853618,735.0970458984375,165.0970458984375,0.28964394017269735,640.3961791992188,70.39617919921875,0.1235020687705592,640.4530029296875,70.4530029296875,0.12360175952576755
Kitchenham,6,83,557.0,578.9439697265625,21.9439697265625,0.039396714051279175,622.550048828125,65.550048828125,0.1176841092066876,672.2307739257812,115.23077392578125,0.20687751153641157,673.511474609375,116.511474609375,0.20917679463083483,622.4500732421875,65.4500732421875,0.11750461982439407,672.2183227539062,115.21832275390625,0.206855157547408,672.2862548828125,115.2862548828125,0.2069771182815305
Kitchenham,6,104,693.0,830.8092041015625,137.8092041015625,0.19885888037743507,596.3931274414062,96.60687255859375,0.13940385650590728,559.1215209960938,133.87847900390625,0.19318683838947512,562.673095703125,130.326904296875,0.1880619109623016,596.3201904296875,96.6798095703125,0.13950910471906566,559.1221923828125,133.8778076171875,0.19318586957747114,559.3153076171875,133.6846923828125,0.19290720401560246
Kitchenham,6,113,980.0,856.398193359375,123.601806640625,0.12612429249043366,808.3093872070312,171.69061279296875,0.17519450284996813,825.212158203125,154.787841796875,0.15794677734375,749.1135864257812,230.88641357421875,0.2355983811981824,808.2789306640625,171.7210693359375,0.17522558095503826,825.2952270507812,154.70477294921875,0.15786201321348853,825.1793823242188,154.82061767578125,0.15798022211814414
Kitchenham,6,124,989.0,1017.8743896484375,28.8743896484375,0.029195540594982305,595.51708984375,393.48291015625,0.39785936315091003,680.3317260742188,308.66827392578125,0.3121013892070589,699.5984497070312,289.40155029296875,0.2926203744114952,595.4918212890625,393.5081787109375,0.3978849127512007,680.2811279296875,308.7188720703125,0.31215255012165066,680.4921875,308.5078125,0.31193914307381193
Kitchenham,6,131,2570.0,2760.4716796875,190.4716796875,0.07411349404182879,2694.141845703125,124.141845703125,0.04830422011794747,1973.214599609375,596.785400390625,0.23221221805082684,1910.45361328125,659.54638671875,0.2566328352991245,2694.794921875,124.794921875,0.048558335359922176,1973.51513671875,596.48486328125,0.2320952775413424,1970.528564453125,599.471435546875,0.233257367917072
Kitchenham,6,143,1040.0,1586.62353515625,546.62353515625,0.5255995530348557,995.1854858398438,44.81451416015625,0.04309087900015024,981.9209594726562,58.07904052734375,0.05584523127629207,1018.87548828125,21.12451171875,0.020312030498798078,995.18408203125,44.81591796875,0.04309222881610577,981.744384765625,58.255615234375,0.0560150146484375,983.5034790039062,56.49652099609375,0.054323577880859376
Kitchenham,7,2,13635.0,2552.565673828125,11082.434326171875,0.8127931298989274,7216.83935546875,6418.16064453125,0.47071218515080676,7325.5380859375,6309.4619140625,0.46274014771268795,7225.521484375,6409.478515625,0.4700754320223689,7199.4208984375,6435.5791015625,0.47198966641455814,7283.70703125,6351.29296875,0.4658080651815181,7205.56396484375,6429.43603515625,0.4715391298244408
Kitchenham,7,3,1576.0,1462.285888671875,113.714111328125,0.0721536239391656,1406.031982421875,169.968017578125,0.10784772688967323,1385.2181396484375,190.7818603515625,0.12105447991850413,1404.7982177734375,171.2017822265625,0.10863057247878331,1401.583984375,174.416015625,0.11067006067576142,1389.274169921875,186.725830078125,0.11848085664855647,1399.387451171875,176.612548828125,0.11206380001784581
Kitchenham,7,6,2224.0,2058.205078125,165.794921875,0.07454807638264388,2446.3505859375,222.3505859375,0.09997778144671762,2726.04736328125,502.04736328125,0.22574072089984262,2712.7763671875,488.7763671875,0.21977354639725719,2432.38134765625,208.38134765625,0.0936966491260117,2719.071044921875,495.071044921875,0.22260388710515963,2436.6162109375,212.6162109375,0.09560081427045863
Kitchenham,7,13,1832.0,1395.4405517578125,436.5594482421875,0.2382966420535958,1887.364990234375,55.364990234375,0.0302210645384143,1903.8193359375,71.8193359375,0.03920269428902838,1888.4820556640625,56.4820556640625,0.030830816410514467,1880.23388671875,48.23388671875,0.026328540785343888,1892.4052734375,60.4052734375,0.032972310828329694,1879.984375,47.984375,0.02619234443231441
Kitchenham,7,17,1003.0,1121.84765625,118.84765625,0.1184921797108674,949.5829467773438,53.41705322265625,0.05325728137852069,761.430419921875,241.569580078125,0.24084703896124127,823.9132080078125,179.0867919921875,0.17855113857645813,946.50732421875,56.49267578125,0.05632370466724825,826.1952514648438,176.80474853515625,0.17627592077283774,944.3661499023438,58.63385009765625,0.058458474673635345
Kitchenham,7,38,4494.0,5388.9638671875,894.9638671875,0.19914638789218958,6597.53125,2103.53125,0.46807548954161105,6655.5595703125,2161.5595703125,0.4809878883650423,6602.22998046875,2108.22998046875,0.46912104594320203,6572.982421875,2078.982421875,0.4626129109646195,6617.6474609375,2123.6474609375,0.47255172695538494,6573.11767578125,2079.11767578125,0.4626430075169671
Kitchenham,7,50,726.0,1473.613037109375,747.613037109375,1.0297700235666323,641.6936645507812,84.30633544921875,0.11612442899341426,498.401123046875,227.598876953125,0.31349707569300966,534.9575805664062,191.04241943359375,0.26314382842092804,761.5845947265625,35.5845947265625,0.04901459328727617,492.03155517578125,233.96844482421875,0.3222705851573261,780.949462890625,54.949462890625,0.07568796541408403
Kitchenham,7,54,4115.0,3547.56787109375,567.43212890625,0.1378935914717497,4049.575439453125,65.424560546875,0.015899042660236937,4062.560546875,52.439453125,0.012743488001215067,4050.4091796875,64.5908203125,0.015696432639732687,4040.6376953125,74.3623046875,0.018071033945929526,4065.96044921875,49.03955078125,0.011917266289489671,4043.4560546875,71.5439453125,0.01738613494835966
Kitchenham,7,72,8600.0,5823.2939453125,2776.7060546875,0.32287279705668603,7045.5634765625,1554.4365234375,0.18074843295784884,7071.56298828125,1528.43701171875,0.17772523392078488,7047.87890625,1552.12109375,0.18047919694767442,7046.693359375,1553.306640625,0.18061705123546512,7065.83447265625,1534.16552734375,0.17839134038880813,7049.48095703125,1550.51904296875,0.18029291197311045
Kitchenham,7,109,1737.0,1408.563232421875,328.436767578125,0.18908276774791308,1954.19775390625,217.19775390625,0.12504188480497985,2741.169189453125,1004.169189453125,0.5781054631278785,2163.046142578125,426.046142578125,0.24527699630289293,1953.3289794921875,216.3289794921875,0.12454172682336644,2205.14501953125,468.14501953125,0.2695135403173575,1953.3814697265625,216.3814697265625,0.12457194572628814
Kitchenham,7,115,2895.0,2763.74560546875,131.25439453125,0.045338305537564766,2294.88232421875,600.11767578125,0.2072945339486183,2840.7236328125,54.2763671875,0.01874831336355786,2306.04052734375,588.95947265625,0.20344023235103628,2275.98046875,619.01953125,0.21382367227979274,2391.693359375,503.306640625,0.17385376187392054,2282.318359375,612.681640625,0.2116344181778929
Kitchenham,7,123,3966.0,2703.963623046875,1262.036376953125,0.3182139124944844,4104.22021484375,138.22021484375,0.034851289673159355,4106.53271484375,140.53271484375,0.03543437086327534,4104.09326171875,138.09326171875,0.03481927930376954,4117.458984375,151.458984375,0.038189355616490166,4115.2529296875,149.2529296875,0.037633113889939486,4119.7080078125,153.7080078125,0.038756431621911246
Kitchenham,7,137,286.0,3512.68408203125,3226.68408203125,11.28211217493444,1116.8427734375,830.8427734375,2.9050446623688813,1220.3836669921875,934.3836669921875,3.2670757587139425,1117.2060546875,831.2060546875,2.9063148765297204,1112.9840087890625,826.9840087890625,2.8915524782834354,1116.77294921875,830.77294921875,2.9048005217438813,1112.5185546875,826.5185546875,2.88992501638986
Kitchenham,7,138,1432.0,1741.3370361328125,309.3370361328125,0.21601748333296963,1447.9769287109375,15.9769287109375,0.01115707312216306,1443.0562744140625,11.0562744140625,0.007720862020993366,1448.042724609375,16.042724609375,0.011203019978613827,1967.1580810546875,535.1580810546875,0.3737137437532734,1508.7669677734375,76.7669677734375,0.053608217718880934,1966.547119140625,534.547119140625,0.37328709437194485
Kitchenham,8,41,3088.0,2153.0556640625,934.9443359375,0.30276694816628885,2700.976806640625,387.023193359375,0.12533134499979762,2701.01220703125,386.98779296875,0.12531988114272993,2701.000244140625,386.999755859375,0.12532375513580796,2698.029541015625,389.970458984375,0.1262857703964945,2694.861572265625,393.138427734375,0.12731166701242713,2700.580810546875,387.419189453125,0.12545958207678917
Kitchenham,8,46,1280.0,1245.408447265625,34.591552734375,0.02702465057373047,1253.68212890625,26.31787109375,0.020560836791992186,1253.6309814453125,26.3690185546875,0.02060079574584961,1253.6353759765625,26.3646240234375,0.020597362518310548,1243.867431640625,36.132568359375,0.028228569030761718,1259.225341796875,20.774658203125,0.016230201721191405,1253.54541015625,26.45458984375,0.020667648315429686
Kitchenham,8,48,339.0,437.73992919921875,98.73992919921875,0.291268227726309,375.08587646484375,36.08587646484375,0.10644801317063053,375.07086181640625,36.07086181640625,0.10640372217228983,375.0751953125,36.0751953125,0.10641650534660767,357.9208984375,18.9208984375,0.05581385969764012,376.87493896484375,37.87493896484375,0.11172548367210546,375.21099853515625,36.21099853515625,0.10681710482346976
Kitchenham,8,58,1584.0,2485.936767578125,901.936767578125,0.56940452498619,1817.602294921875,233.602294921875,0.1474761962890625,1817.6114501953125,233.6114501953125,0.14748197613340436,1817.609130859375,233.609130859375,0.1474805119061711,1711.820068359375,127.820068359375,0.08069448760061552,1816.254638671875,232.254638671875,0.14662540320194128,1817.52880859375,233.52880859375,0.1474298034051452
Kitchenham,8,61,1428.0,607.8287353515625,820.1712646484375,0.5743496251039478,2403.16943359375,975.16943359375,0.6828917602197129,2402.90380859375,974.90380859375,0.682705748314951,2402.932373046875,974.932373046875,0.6827257514333859,2078.5810546875,650.5810546875,0.45558897387079833,2606.83740234375,1178.83740234375,0.8255163881959033,2402.7529296875,974.7529296875,0.682600090817577
Kitchenham,8,79,1877.0,2477.517822265625,600.517822265625,0.319934907973162,2269.089599609375,392.089599609375,0.20889163538059402,2269.212646484375,392.212646484375,0.20895719045518113,2269.183349609375,392.183349609375,0.20894158210408897,2273.071533203125,396.071533203125,0.21101307043320458,2256.88037109375,379.88037109375,0.20238698513252532,2268.4072265625,391.4072265625,0.20852809086973895
Kitchenham,8,88,2203.0,2047.731689453125,155.268310546875,0.07048039516426464,2569.835205078125,366.835205078125,0.16651620747985701,2569.76220703125,366.76220703125,0.1664830717345665,2569.759765625,366.759765625,0.16648196351566047,2232.71435546875,29.71435546875,0.01348813230537903,2574.84814453125,371.84814453125,0.16879171335962323,2569.1435546875,366.1435546875,0.16620224906377667
Kitchenham,8,90,2393.0,1604.48876953125,788.51123046875,0.3295074093057877,5062.880859375,2669.880859375,1.1157044961867948,5062.62109375,2669.62109375,1.1155959438988716,5062.654296875,2669.654296875,1.115609819003343,4774.435546875,2381.435546875,0.9951673827308818,5605.5205078125,3212.5205078125,1.3424657366537818,5062.7587890625,2669.7587890625,1.115653484773297
Kitchenham,8,91,15673.0,6849.4970703125,8823.5029296875,0.5629747291321062,11873.2060546875,3799.7939453125,0.24244203058205194,11873.0537109375,3799.9462890625,0.24245175072178268,11873.0859375,3799.9140625,0.2424496945383781,11862.3115234375,3810.6884765625,0.2431371451899764,11886.16015625,3786.83984375,0.24161550716199834,11873.90625,3799.09375,0.24239735532444331
Kitchenham,8,105,1455.0,2100.76708984375,645.76708984375,0.44382617858676976,2244.47216796875,789.47216796875,0.5425925553049828,2244.73681640625,789.73681640625,0.542774444265464,2244.69873046875,789.69873046875,0.5427482683634021,2242.608642578125,787.608642578125,0.5413117818406358,2220.135009765625,765.135009765625,0.5258659860932131,2244.34716796875,789.34716796875,0.5425066446520619
Kitchenham,8,122,8656.0,5963.7783203125,2692.2216796875,0.3110237615165781,10122.2822265625,1466.2822265625,0.16939489678402264,10120.869140625,1464.869140625,0.1692316474844039,10121.068359375,1465.068359375,0.16925466258953328,9887.482421875,1231.482421875,0.14226922618703788,10230.7392578125,1574.7392578125,0.18192459078240528,10122.7783203125,1466.7783203125,0.16945220890856053
Kitchenham,8,127,5249.0,5828.07421875,579.07421875,0.1103208646885121,4924.4443359375,324.5556640625,0.061831903993617834,4924.6787109375,324.3212890625,0.06178725263145361,4924.64501953125,324.35498046875,0.06179367126476472,4996.23095703125,252.76904296875,0.04815565688107259,4722.4404296875,526.5595703125,0.10031616885359115,4924.359375,324.640625,0.06184809011240236
Kitchenham,8,141,302.0,2107.599609375,1805.599609375,5.9788066535596025,434.88067626953125,132.88067626953125,0.44000223930308363,434.8765563964844,132.87655639648438,0.43998859733935225,434.87701416015625,132.87701416015625,0.43999011311310016,526.3711547851562,224.37115478515625,0.7429508436594577,415.3193664550781,113.31936645507812,0.3752296902486031,417.2351379394531,115.23513793945312,0.38157330443527526
Kitchenham,8,142,2634.0,3464.995361328125,830.995361328125,0.31548798835540054,1882.4754638671875,751.5245361328125,0.28531683224480353,1882.714599609375,751.285400390625,0.28522604418778474,1882.639404296875,751.360595703125,0.2852545921424165,1857.2034912109375,776.7965087890625,0.29491135489334186,1851.4234619140625,782.5765380859375,0.29710574718524585,1880.0888671875,753.9111328125,0.2862229053957859
Kitchenham,9,1,990.0,919.7723999023438,70.22760009765625,0.07093696979561237,1069.962646484375,79.962646484375,0.08077034998421717,1106.043212890625,116.043212890625,0.11721536655618686,1136.437255859375,146.437255859375,0.14791642005997474,1070.4239501953125,80.4239501953125,0.08123631332859849,1106.043701171875,116.043701171875,0.1172158597695707,1069.9859619140625,79.9859619140625,0.08079390092329546
Kitchenham,9,21,1388.0,1910.132568359375,522.132568359375,0.3761762019880223,1370.810791015625,17.189208984375,0.012384156328800432,1355.4627685546875,32.5372314453125,0.02344180939864013,1206.3203125,181.6796875,0.13089314661383286,1370.642822265625,17.357177734375,0.012505171278368156,1355.462890625,32.537109375,0.023441721451729108,1371.7381591796875,16.2618408203125,0.011716023645758286
Kitchenham,9,29,5927.0,4119.32958984375,1807.67041015625,0.3049891024390501,5205.17578125,721.82421875,0.12178576324447445,4967.7890625,959.2109375,0.16183751265395646,5215.1396484375,711.8603515625,0.12010466535557618,5204.9404296875,722.0595703125,0.12182547162350262,4967.7890625,959.2109375,0.16183751265395646,5205.44140625,721.55859375,0.12174094714864181
Kitchenham,9,32,3504.0,2622.51220703125,881.48779296875,0.2515661509614013,3498.237548828125,5.762451171875,0.0016445351517908105,3492.13623046875,11.86376953125,0.003385778975813356,3538.31640625,34.31640625,0.009793494934360731,3496.784912109375,7.215087890625,0.002059100425406678,3492.1357421875,11.8642578125,0.00338591832548516,3500.902099609375,3.097900390625,0.0008841039927582762
Kitchenham,9,37,2591.0,2133.5986328125,457.4013671875,0.17653468436414513,1114.4173583984375,1476.5826416015625,0.5698890936324055,1111.6190185546875,1479.3809814453125,0.5709691167291827,1047.5771484375,1543.4228515625,0.59568616424643,1114.0419921875,1476.9580078125,0.5700339667358163,1111.619384765625,1479.380615234375,0.5709689753895697,1115.757080078125,1475.242919921875,0.5693720262145407
Kitchenham,9,52,669.0,452.30072021484375,216.69927978515625,0.32391521642026344,639.2813110351562,29.71868896484375,0.0444225545064929,761.4029541015625,92.4029541015625,0.13812100762565396,640.5599365234375,28.4400634765625,0.04251130564508595,639.3674926757812,29.63250732421875,0.04429373292110426,761.4030151367188,92.40301513671875,0.13812109885907137,638.84423828125,30.15576171875,0.04507587700859492
Kitchenham,9,57,718.0,1198.903564453125,480.903564453125,0.6697821231937674,691.3290405273438,26.67095947265625,0.03714618310954909,733.4183349609375,15.4183349609375,0.021474004123868386,687.9336547851562,30.06634521484375,0.04187513261120299,690.1128540039062,27.88714599609375,0.038840036206258706,733.4183349609375,15.4183349609375,0.021474004123868386,695.831298828125,22.168701171875,0.030875628373084957
Kitchenham,9,59,5816.0,2832.02587890625,2983.97412109375,0.5130629506694894,5518.0146484375,297.9853515625,0.05123544559190165,5564.30126953125,251.69873046875,0.043276948154874484,6093.849609375,277.849609375,0.04777331660505502,5521.08203125,294.91796875,0.05070804139442916,5564.302734375,251.697265625,0.04327669629040578,5509.51708984375,306.48291015625,0.052696511374871045
Kitchenham,9,63,655.0,673.611083984375,18.611083984375,0.028413868678435115,766.2040405273438,111.20404052734375,0.16977716111044847,911.1635131835938,256.16351318359375,0.39108933310472327,768.9210205078125,113.9210205078125,0.17392522214933206,767.1781616210938,112.17816162109375,0.17126436888716604,911.1634521484375,256.1634521484375,0.39108923992127864,762.324951171875,107.324951171875,0.16385488728530534
Kitchenham,9,75,1159.0,955.2474365234375,203.7525634765625,0.1758003136122196,1232.22998046875,73.22998046875,0.06318376226811907,1133.8939208984375,25.1060791015625,0.021661845644143658,1145.0184326171875,13.9815673828125,0.012063474877318809,1231.7392578125,72.7392578125,0.0627603604939603,1133.8935546875,25.1064453125,0.02166216161561691,1233.490966796875,74.490966796875,0.0642717573743529
Kitchenham,9,107,1940.0,1449.8326416015625,490.1673583984375,0.2526635868033183,1792.4134521484375,147.5865478515625,0.0760755401296714,1890.6448974609375,49.3551025390625,0.02544077450467139,1466.521240234375,473.478759765625,0.2440612163740335,1793.4619140625,146.5380859375,0.07553509584407217,1890.644775390625,49.355224609375,0.025440837427512887,1720.33154296875,219.66845703125,0.1132311634181701
Kitchenham,9,129,1832.0,2550.76611328125,718.76611328125,0.3923395814853985,2535.35693359375,703.35693359375,0.3839284572018286,2645.2421875,813.2421875,0.4439094909934498,2594.050537109375,762.050537109375,0.4159664503872134,2538.864013671875,706.864013671875,0.38584280222263917,2645.2421875,813.2421875,0.4439094909934498,2518.18017578125,686.18017578125,0.37455249769718885
Kitchenham,9,135,1631.0,3154.750244140625,1523.750244140625,0.9342429455184703,2189.546142578125,558.546142578125,0.3424562492814991,1656.69873046875,25.69873046875,0.015756425793225014,2082.8759765625,451.8759765625,0.2770545533798283,2188.774169921875,557.774169921875,0.3419829368006591,1656.698974609375,25.698974609375,0.015756575480916614,2191.99658203125,560.99658203125,0.34395866464209074
Kitchenham,9,139,321.0,478.14483642578125,157.14483642578125,0.4895477770273559,414.8004150390625,93.8004150390625,0.29221313096281154,420.07171630859375,99.07171630859375,0.30863463024484034,427.2997741699219,106.29977416992188,0.3311519444545853,414.86859130859375,93.86859130859375,0.29242551809530765,420.0713806152344,99.07138061523438,0.30863358447113515,413.5242004394531,92.52420043945312,0.28823738454658293
Kitchenham,10,14,1016.0,1883.56689453125,867.56689453125,0.8539044237512303,1240.704345703125,224.704345703125,0.22116569458968996,1765.23974609375,749.23974609375,0.7374406949741634,1279.0242919921875,263.0242919921875,0.2588821771576649,1247.025146484375,231.025146484375,0.2273869552011565,1765.23828125,749.23828125,0.7374392531988189,1241.5333251953125,225.5333251953125,0.2219816192867249
Kitchenham,10,20,2356.0,3191.319580078125,835.319580078125,0.3545499066545522,2548.227783203125,192.227783203125,0.08159073989945882,2409.36474609375,53.36474609375,0.02265057134709253,3049.9150390625,693.9150390625,0.29453100129987264,2506.81396484375,150.81396484375,0.06401271852451189,2409.3662109375,53.3662109375,0.022651193097410868,2781.924072265625,425.924072265625,0.18078271318574915
Kitchenham,10,71,2223.0,2895.03125,672.03125,0.3023082546108862,1782.927490234375,440.072509765625,0.1979633422247526,1648.4610595703125,574.5389404296875,0.2584520649706197,2287.552978515625,64.552978515625,0.029038676795152946,1778.2064208984375,444.7935791015625,0.20008708011766194,1648.46044921875,574.53955078125,0.25845233953272606,1782.317138671875,440.682861328125,0.19823790433114036
Kitchenham,10,74,5359.0,3441.21533203125,1917.78466796875,0.35786241238454003,3598.12646484375,1760.87353515625,0.32858248463449335,3602.91650390625,1756.08349609375,0.3276886538708248,3695.287841796875,1663.712158203125,0.31045197951168596,3600.2373046875,1758.7626953125,0.3281885977444486,3602.916015625,1756.083984375,0.32768874498507183,3597.9990234375,1761.0009765625,0.3286062654529763
Kitchenham,10,87,763.0,852.5134887695312,89.51348876953125,0.1173178096586255,914.10107421875,151.10107421875,0.1980354839039974,738.65625,24.34375,0.031905307994757534,913.0333251953125,150.0333251953125,0.1966360749610911,773.21533203125,10.21533203125,0.01338837749836173,738.65625,24.34375,0.031905307994757534,914.8558959960938,151.85589599609375,0.19902476539461827
Kitchenham,10,92,2972.0,3666.043212890625,694.043212890625,0.23352732600626683,6730.94189453125,3758.94189453125,1.2647852942568136,6703.59326171875,3731.59326171875,1.2555831970789872,4417.11083984375,1445.11083984375,0.48624187074150405,6719.61767578125,3747.61767578125,1.2609749918510262,6703.5947265625,3731.5947265625,1.2555836899604644,6730.53125,3758.53125,1.2646471231493943
Kitchenham,10,99,324.0,1126.5830078125,802.5830078125,2.4771080488040123,617.5236206054688,293.52362060546875,0.9059371006341628,619.259033203125,295.259033203125,0.9112933123553241,659.995361328125,335.995361328125,1.037022720148534,618.2299194335938,294.22991943359375,0.9081170352888696,619.2589111328125,295.2589111328125,0.9112929355951003,617.5568237304688,293.55682373046875,0.906039579415027
Kitchenham,10,102,1722.0,2383.019775390625,661.019775390625,0.3838674653836382,1708.9569091796875,13.0430908203125,0.0075743849130734614,1521.0782470703125,200.9217529296875,0.11667929903001598,1145.8345947265625,576.1654052734375,0.33459082768492304,1713.517578125,8.482421875,0.004925912819396051,1521.077392578125,200.922607421875,0.1166797952507985,1709.2847900390625,12.7152099609375,0.007383977909952091
Kitchenham,10,103,1660.0,1204.7783203125,455.2216796875,0.27422992752259034,1668.3836669921875,8.3836669921875,0.00505040180252259,1464.3419189453125,195.6580810546875,0.11786631388836596,1820.356689453125,160.356689453125,0.09660041533320783,1669.2889404296875,9.2889404296875,0.005595747246799699,1464.3411865234375,195.6588134765625,0.11786675510636295,1668.52490234375,8.52490234375,0.005135483339608434
Kitchenham,10,106,988.0,906.8683471679688,81.13165283203125,0.08211705752229884,805.962646484375,182.037353515625,0.18424833351783906,907.0817260742188,80.91827392578125,0.08190108696941423,1197.28955078125,209.28955078125,0.21183152913081985,802.4462890625,185.5537109375,0.18780739973431174,907.0817260742188,80.91827392578125,0.08190108696941423,805.4174194335938,182.58258056640625,0.1848001827595205
Kitchenham,10,116,322.0,422.887451171875,100.887451171875,0.3133150657511646,320.25909423828125,1.74090576171875,0.005406539632666925,321.6851806640625,0.3148193359375,0.0009776998010481367,355.1530456542969,33.153045654296875,0.10295976911272321,320.5450439453125,1.4549560546875,0.004518497064246894,321.68524169921875,0.31475830078125,0.0009775102508734472,320.322509765625,1.677490234375,0.005209597001164596
Kitchenham,10,121,896.0,725.0064697265625,170.9935302734375,0.1908409936087472,952.6638793945312,56.66387939453125,0.06324093682425362,1034.818115234375,138.818115234375,0.1549309321812221,1024.1405029296875,128.1405029296875,0.14301395416259766,996.0687866210938,100.06878662109375,0.11168391363961357,1034.818115234375,138.818115234375,0.1549309321812221,988.0197143554688,92.01971435546875,0.1027005740574428
Kitchenham,10,130,928.0,503.9635009765625,424.0364990234375,0.4569358825683594,1241.9739990234375,313.9739990234375,0.33833405067180766,1678.0211181640625,750.0211181640625,0.8082124118147225,1225.0521240234375,297.0521240234375,0.32009927157698004,1238.3974609375,310.3974609375,0.3344800225619612,1678.019775390625,750.019775390625,0.8082109648605873,1241.3701171875,313.3701171875,0.33768331593480605
Kitchenham,10,144,887.0,1948.4862060546875,1061.4862060546875,1.1967150011890502,1282.0985107421875,395.0985107421875,0.4454323683677424,931.3558349609375,44.3558349609375,0.050006578309963357,1480.7955322265625,593.7955322265625,0.6694425391505778,1277.7608642578125,390.7608642578125,0.44054212430418543,931.3565673828125,44.3565673828125,0.050007404039247465,1281.388427734375,394.388427734375,0.44463182382680383
Maxwell,1,0,7871.0,7978.0166015625,107.0166015625,0.013596315787384069,8354.896484375,483.896484375,0.06147839974272647,7887.56103515625,16.56103515625,0.002104057318796849,10402.935546875,2531.935546875,0.3216790175168339,8155.0556640625,284.0556640625,0.03608889138133655,8196.388671875,325.388671875,0.04134019462266548,7918.9404296875,47.9404296875,0.006090767334201499
Maxwell,1,5,2826.0,3436.8876953125,610.8876953125,0.216166912707891,4396.9482421875,1570.9482421875,0.5558910977308917,4279.58203125,1453.58203125,0.5143602375265393,4602.140625,1776.140625,0.6284998673036093,4289.04736328125,1463.04736328125,0.5177096119183475,3418.76025390625,592.76025390625,0.20975238991728593,3460.172607421875,634.172607421875,0.22440644282444266
Maxwell,1,16,25910.0,9614.5517578125,16295.4482421875,0.628925057591181,18088.228515625,7821.771484375,0.3018823421217677,16954.552734375,8955.447265625,0.3456367142271324,18327.16796875,7582.83203125,0.29266044119066,17091.3046875,8818.6953125,0.3403587538595137,17117.3828125,8792.6171875,0.3393522650521034,16579.908203125,9330.091796875,0.36009617124179855
Maxwell,1,48,1755.0,2742.460693359375,987.460693359375,0.5626556657318376,4424.0576171875,2669.0576171875,1.5208305511039886,2638.69091796875,883.69091796875,0.5035275885861823,4422.7392578125,2667.7392578125,1.5200793491809117,4655.94140625,2900.94140625,1.6529580662393162,3869.276611328125,2114.276611328125,1.2047160178507834,4701.37451171875,2946.37451171875,1.6788458756232194
Maxwell,1,50,4456.0,4666.05908203125,210.05908203125,0.047140727565361314,5992.740234375,1536.740234375,0.3448698910177289,4402.1591796875,53.8408203125,0.012082769369950628,5972.2724609375,1516.2724609375,0.3402765845910009,4460.798828125,4.798828125,0.0010769362937612208,4416.7802734375,39.2197265625,0.008801554435031419,6156.7216796875,1700.7216796875,0.38167003583651254
