Dataset,Project_Index,Fold,Actual,ABE_Prediction,ABE_Absolute_Error,ABE_MRE,GA-ABE_Prediction,GA-ABE_Absolute_Error,GA-ABE_MRE,PSO-ABE_Prediction,PSO-ABE_Absolute_Error,PSO-ABE_MRE,DE-ABE_Prediction,DE-ABE_Absolute_Error,DE-ABE_MRE,GWO-ABE_Prediction,GWO-ABE_Absolute_Error,GWO-ABE_MRE,WOA-ABE_Prediction,WOA-ABE_Absolute_Error,WOA-ABE_MRE,FAABE_Prediction,FAABE_Absolute_Error,FAABE_MRE
China,378,4,4947.0,1495.2529296875,3451.7470703125,0.6977455165378007,1876.26171875,3070.73828125,0.6207273663331312,2425.423828125,2521.576171875,0.5097182478016979,2198.7275390625,2748.2724609375,0.5555432506443299,2483.994140625,2463.005859375,0.4978786859460279,2508.351806640625,2438.648193359375,0.49295496126124416,2500.31396484375,2446.68603515625,0.49457975240676166
China,379,8,2019.0,1715.302001953125,303.697998046875,0.15042000893852153,908.7874755859375,1110.2125244140625,0.5498823796008234,954.298095703125,1064.701904296875,0.5273412106472882,813.2200927734375,1205.7799072265625,0.5972163978338596,1015.0392456054688,1003.9607543945312,0.49725644100769256,1417.7572021484375,601.2427978515625,0.297792371397505,654.0498046875,1364.9501953125,0.6760525979754829
China,380,4,5400.0,9432.015625,4032.015625,0.7466695601851852,6037.8115234375,637.8115234375,0.11811324508101852,15962.9873046875,10562.9873046875,1.9561087601273148,8963.99609375,3563.99609375,0.6599992766203704,5276.3798828125,123.6201171875,0.02289261429398148,5268.677734375,131.322265625,0.024318938078703705,6027.0224609375,627.0224609375,0.11611527054398148
China,381,5,33028.0,31464.052734375,1563.947265625,0.047352163789057766,17650.7421875,15377.2578125,0.46558246979835294,28587.509765625,4440.490234375,0.13444623453963303,31156.34375,1871.65625,0.05666877346493884,23492.609375,9535.390625,0.28870626816640427,31255.5078125,1772.4921875,0.05366634938536999,30925.3671875,2102.6328125,0.06366212948104638
China,382,7,5078.0,2520.961181640625,2557.038818359375,0.5035523470577737,2631.453857421875,2446.546142578125,0.48179325375701554,3641.0361328125,1436.9638671875,0.28297831177382826,4730.83447265625,347.16552734375,0.0683665867159807,3441.258056640625,1636.741943359375,0.32232019365092063,3658.63671875,1419.36328125,0.27951226491729025,3446.142822265625,1631.857177734375,0.3213582468953082
China,383,5,701.0,753.4642944335938,52.46429443359375,0.07484207479827924,911.6804809570312,210.68048095703125,0.3005427688402728,763.6097412109375,62.6097412109375,0.08931489473742868,869.5765380859375,168.5765380859375,0.2404800828615371,1412.359130859375,711.359130859375,1.0147776474456134,630.4153442382812,70.58465576171875,0.10069137769146755,590.4174194335938,110.58258056640625,0.1577497582972985
China,384,2,736.0,1914.611083984375,1178.611083984375,1.601373755413553,2994.8359375,2258.8359375,3.0690705672554346,1796.900390625,1060.900390625,1.4414407481317935,3475.346435546875,2739.346435546875,3.7219380917756455,2482.2578125,1746.2578125,2.372632897418478,3027.560546875,2291.560546875,3.113533351732337,1747.62646484375,1011.62646484375,1.374492479407269
China,385,10,976.0,587.817138671875,388.182861328125,0.39772834152471825,593.330322265625,382.669677734375,0.39207958784259733,598.49609375,377.50390625,0.38678678919057374,592.8018798828125,383.1981201171875,0.3926210247102331,575.7620849609375,400.2379150390625,0.410079830982646,588.4064331054688,387.59356689453125,0.3971245562443968,589.0050048828125,386.9949951171875,0.3965112654889216
China,386,7,1167.0,658.7362060546875,508.2637939453125,0.43553024331217866,3155.21875,1988.21875,1.7037007283633248,1518.4349365234375,351.4349365234375,0.3011439044759533,3920.876953125,2753.876953125,2.359791733611825,1481.469482421875,314.469482421875,0.2694682797102613,1833.64794921875,666.64794921875,0.5712493138121251,1864.0498046875,697.0498046875,0.5973006038453299
China,387,9,3762.0,3383.46630859375,378.53369140625,0.10062033264387293,3852.388427734375,90.388427734375,0.024026695304193248,3854.203369140625,92.203369140625,0.024509135869384635,2134.3955078125,1627.6044921875,0.43264340568514087,3945.091552734375,183.091552734375,0.04866867430472488,3365.576416015625,396.423583984375,0.10537575331854732,3881.38720703125,119.38720703125,0.031735036425106326
China,388,8,619.0,1637.7899169921875,1018.7899169921875,1.6458641631537763,1657.905517578125,1038.905517578125,1.6783610946334815,1425.3031005859375,806.3031005859375,1.30258982324061,1627.59423828125,1008.59423828125,1.6293929536046041,1659.68310546875,1040.68310546875,1.6812328036651858,1787.6282958984375,1168.6282958984375,1.8879293956356018,1626.60986328125,1007.60986328125,1.6278026870456381
China,389,9,1101.0,654.27099609375,446.72900390625,0.4057484140837875,654.8828735351562,446.11712646484375,0.4051926670888681,658.5144653320312,442.48553466796875,0.401894218590344,1955.392822265625,854.392822265625,0.7760152790786785,1483.2471923828125,382.2471923828125,0.3471818277773047,787.0469970703125,313.9530029296875,0.28515259121679154,1042.3740234375,58.6259765625,0.053247935115803814
China,390,2,1210.0,9830.361328125,8620.361328125,7.1242655604338845,9749.220703125,8539.220703125,7.057207192665289,11905.99609375,10695.99609375,8.839666193181818,9245.166015625,8035.166015625,6.640633070764463,11937.1376953125,10727.1376953125,8.865403053977273,9934.6923828125,8724.6923828125,7.210489572572314,11848.283203125,10638.283203125,8.791969589359503
China,391,6,5876.0,2948.563232421875,2927.436767578125,0.4982023089819818,2312.93505859375,3563.06494140625,0.6063759260391848,2019.2974853515625,3856.7025146484375,0.6563482836365618,1543.6767578125,4332.3232421875,0.7372912256956263,1254.425048828125,4621.574951171875,0.786517180253893,2359.97802734375,3516.02197265625,0.598369974924481,2331.76904296875,3544.23095703125,0.6031706870373128
China,392,5,2395.0,2404.416015625,9.416015625,0.003931530532359081,4474.0859375,2079.0859375,0.8680943371607516,1800.7825927734375,594.2174072265625,0.24810747692132046,2432.764404296875,37.764404296875,0.015768018495563675,950.3076171875,1444.6923828125,0.6032118508611691,2336.751953125,58.248046875,0.02432068763048017,2472.4619140625,77.4619140625,0.03234317914926931
China,393,4,1050.0,1618.89111328125,568.89111328125,0.5418010602678571,1155.38720703125,105.38720703125,0.10036876860119047,1241.1875,191.1875,0.18208333333333335,2680.1748046875,1630.1748046875,1.5525474330357143,1987.250732421875,937.250732421875,0.8926197451636905,1974.96533203125,924.96533203125,0.8809193638392857,1588.4127197265625,538.4127197265625,0.5127740187872024
China,394,6,1741.0,631.4525146484375,1109.5474853515625,0.6373047015230112,653.2573852539062,1087.7426147460938,0.6247803645870728,508.02197265625,1232.97802734375,0.7082010495943424,1309.8916015625,431.1083984375,0.24762113637995406,648.5780639648438,1092.4219360351562,0.6274680850288089,1282.6156005859375,458.3843994140625,0.2632879950683874,1446.781494140625,294.218505859375,0.1689939723488656
China,395,6,1579.0,1413.5218505859375,165.4781494140625,0.10479933465108454,1297.5928955078125,281.4071044921875,0.178218558893089,1435.7178955078125,143.2821044921875,0.0907423081014487,1812.063232421875,233.063232421875,0.1476017938073939,1314.247802734375,264.752197265625,0.16767080257481,1595.576416015625,16.576416015625,0.010498046875,1902.3447265625,323.3447265625,0.20477816755066497
China,396,5,3193.0,4669.755859375,1476.755859375,0.46249792025524583,3555.840087890625,362.840087890625,0.11363610644867679,8054.328125,4861.328125,1.5224954979642968,3610.56787109375,417.56787109375,0.13077603228742563,4973.60498046875,1780.60498046875,0.5576589353174913,4810.8046875,1617.8046875,0.5066723105230191,4890.65380859375,1697.65380859375,0.5316798648899937
China,397,7,36046.0,6763.4521484375,29282.5478515625,0.8123660836587278,12220.568359375,23825.431640625,0.6609729690014149,10391.7939453125,25654.2060546875,0.7117074309129306,7261.8486328125,28784.1513671875,0.7985394042941658,13595.982421875,22450.017578125,0.6228157792300116,12839.607421875,23206.392578125,0.6437993835134272,13684.3125,22361.6875,0.6203652971203463
China,398,5,3437.0,2315.8310546875,1121.1689453125,0.32620568673625255,1366.8489990234375,2070.1510009765625,0.6023133549539024,1702.534912109375,1734.465087890625,0.5046450648503419,868.4088745117188,2568.5911254882812,0.7473352125365962,654.203857421875,2782.796142578125,0.8096584645266585,1394.15771484375,2042.84228515625,0.5943678455502619,1453.0191650390625,1983.9808349609375,0.577242023555699
China,399,4,1829.0,9142.90234375,7313.90234375,3.9988531130399125,1343.845458984375,485.154541015625,0.2652567200741525,939.7939453125,889.2060546875,0.4861706149193548,2074.701416015625,245.701416015625,0.13433647677180152,1140.5770263671875,688.4229736328125,0.37639309657343495,2288.810546875,459.810546875,0.25139997095407324,560.8506469726562,1268.1493530273438,0.6933566719668364
China,400,5,408.0,1724.668701171875,1316.668701171875,3.2271291695389093,1694.90673828125,1286.90673828125,3.154183182061887,1567.833740234375,1159.833740234375,2.8427297554764093,2084.98291015625,1676.98291015625,4.110252230775123,1692.2049560546875,1284.2049560546875,3.147561166800705,2377.57958984375,1969.57958984375,4.827400955499387,1602.843505859375,1194.843505859375,2.9285380045572915
China,401,9,801.0,711.2861328125,89.7138671875,0.11200233107053682,933.9866943359375,132.9866943359375,0.16602583562539014,613.896728515625,187.103271484375,0.2335871054736267,616.4227294921875,184.5772705078125,0.23043354620201312,457.0755920410156,343.9244079589844,0.42936879895004293,450.58062744140625,350.41937255859375,0.43747736898700845,415.4190673828125,385.5809326171875,0.48137444771184457
China,402,8,597.0,1689.30615234375,1092.30615234375,1.8296585466394473,974.933349609375,377.933349609375,0.6330541869503769,843.954345703125,246.954345703125,0.4136588705244975,1853.7333984375,1256.7333984375,2.1050810694095476,1713.4150390625,1116.4150390625,1.8700419414782246,1861.321533203125,1264.321533203125,2.117791512903057,639.409912109375,42.409912109375,0.07103837874267169
China,403,3,763.0,2474.447509765625,1711.447509765625,2.2430504715145805,2160.33544921875,1397.33544921875,1.8313701824623199,3241.135986328125,2478.135986328125,3.247884647874345,2256.3974609375,1493.3974609375,1.9572705910058978,2634.868408203125,1871.868408203125,2.4533006660591417,2155.1357421875,1392.1357421875,1.8245553632863696,2239.987060546875,1476.987060546875,1.9357628578596002
China,404,3,1238.0,1807.1463623046875,569.1463623046875,0.459730502669376,1852.614013671875,614.614013671875,0.4964572000580573,1903.4239501953125,665.4239501953125,0.5374991520155997,2010.098876953125,772.098876953125,0.6236662980235258,1087.24951171875,150.75048828125,0.12176937664075121,2311.505615234375,1073.505615234375,0.8671289299146809,1773.06201171875,535.06201171875,0.4321987170587641
China,405,3,1249.0,2554.501953125,1305.501953125,1.0452377527021617,1938.553955078125,689.553955078125,0.5520848319280425,3096.2041015625,1847.2041015625,1.4789464384007205,1452.74072265625,203.74072265625,0.163123076586269,3555.116455078125,2306.116455078125,1.8463702602707166,3329.8876953125,2080.8876953125,1.666042990642514,1719.80615234375,470.80615234375,0.3769464790582466
China,406,6,13752.0,1165.890869140625,12586.109130859375,0.9152202683870982,1080.1290283203125,12671.870971679688,0.9214565860732757,2118.863037109375,11633.136962890625,0.845923281187509,1799.7203369140625,11952.279663085938,0.8691302838195126,1086.0123291015625,12665.987670898438,0.9210287718803402,2055.4189453125,11696.5810546875,0.8505367259080497,1954.112548828125,11797.887451171875,0.8579033923190718
China,407,1,9296.0,6549.3154296875,2746.6845703125,0.2954695105757853,8588.4453125,707.5546875,0.07611388634896729,5499.51513671875,3796.48486328125,0.4083998346903238,5515.8427734375,3780.1572265625,0.4066434193806476,6351.2041015625,2944.7958984375,0.3167809701417276,5512.2841796875,3783.7158203125,0.4070262285189867,5543.287109375,3752.712890625,0.40369114572127796
China,408,2,329.0,636.7868041992188,307.78680419921875,0.9355222012134309,455.94512939453125,126.94512939453125,0.3858514571262348,340.0087890625,11.0087890625,0.03346136493161094,820.9755859375,491.9755859375,1.495366522606383,339.35394287109375,10.35394287109375,0.031470950975968845,893.8267822265625,564.8267822265625,1.7167987301719225,333.95526123046875,4.95526123046875,0.015061584287139058
China,409,3,3088.0,2538.263671875,549.736328125,0.17802342232027202,899.0872192382812,2188.9127807617188,0.7088448124228364,2722.94921875,365.05078125,0.11821592657059586,2639.327392578125,448.672607421875,0.14529553349153984,2619.072998046875,468.927001953125,0.15185459907808452,2508.843017578125,579.156982421875,0.18755083627651392,2476.00048828125,611.99951171875,0.19818637037524287
China,410,7,380.0,235.9873046875,144.0126953125,0.3789807771381579,633.14599609375,253.14599609375,0.6661736739309211,224.95411682128906,155.04588317871094,0.4080154820492393,231.51625061035156,148.48374938964844,0.3907467089201275,224.33087158203125,155.66912841796875,0.4096556010999178,172.2142333984375,207.7857666015625,0.5468046489514803,219.89779663085938,160.10220336914062,0.42132158781352796
China,411,8,2333.0,3768.5869140625,1435.5869140625,0.6153394402325332,1101.1214599609375,1231.8785400390625,0.5280233776421185,2019.2135009765625,313.7864990234375,0.1344991423160898,3910.681640625,1577.681640625,0.6762458811080154,1323.3514404296875,1009.6485595703125,0.43276834958007393,2481.37890625,148.37890625,0.06360004554222032,1060.984375,1272.015625,0.5452274432061723
China,412,7,2109.0,4136.88134765625,2027.88134765625,0.9615369121177099,2001.16796875,107.83203125,0.05112946005215742,4463.96435546875,2354.96435546875,1.1166260575954243,5881.8564453125,3772.8564453125,1.7889314581851588,2492.6005859375,383.6005859375,0.1818874281353722,3948.99658203125,1839.99658203125,0.8724497781087008,2555.915771484375,446.915771484375,0.2119088532405761
China,413,10,10080.0,11945.5146484375,1865.5146484375,0.18507089766245038,12383.6650390625,2303.6650390625,0.22853819831969246,11450.783203125,1370.783203125,0.13599039713541666,12360.736328125,2280.736328125,0.2262635246155754,13274.1416015625,3194.1416015625,0.3168791271391369,12825.48046875,2745.48046875,0.2723690941220238,11607.02734375,1527.02734375,0.15149080791170635
China,414,5,553.0,883.5909423828125,330.5909423828125,0.5978136390285941,1581.168701171875,1028.168701171875,1.8592562408171338,865.1348876953125,312.1348876953125,0.564439218255538,1400.4588623046875,847.4588623046875,1.5324753387064873,1087.5595703125,534.5595703125,0.9666538341998192,724.4842529296875,171.4842529296875,0.3100981065636302,717.517822265625,164.517822265625,0.2975005827588155
China,415,6,354.0,1863.1751708984375,1509.1751708984375,4.263206697453214,2295.5849609375,1941.5849609375,5.484703279484464,2024.44287109375,1670.44287109375,4.7187651725812145,1430.7225341796875,1076.7225341796875,3.041589079603637,2287.577880859375,1933.577880859375,5.462084409207274,3336.4189453125,2982.4189453125,8.424912274894067,3318.867431640625,2964.867431640625,8.375331727798375
China,416,3,190.0,617.90673828125,427.90673828125,2.2521407277960526,615.9151000976562,425.91510009765625,2.241658421566612,563.9609985351562,373.96099853515625,1.9682157817639803,619.8222045898438,429.82220458984375,2.26222212942023,1229.8349609375,1039.8349609375,5.472815583881579,610.3265380859375,420.3265380859375,2.212244937294408,628.3406982421875,438.3406982421875,2.307056306537829
China,417,6,5482.0,3661.1884765625,1820.8115234375,0.3321436562271981,3658.062744140625,1823.937255859375,0.33271383726001,3469.64599609375,2012.35400390625,0.36708391169395294,3661.769775390625,1820.230224609375,0.3320376184986091,3356.2529296875,2125.7470703125,0.38776852796652683,3589.37451171875,1892.62548828125,0.34524361333112913,5268.4501953125,213.5498046875,0.03895472540815396
China,418,5,3191.0,5890.400390625,2699.400390625,0.8459418334769665,6268.6494140625,3077.6494140625,0.964478036371827,1961.813232421875,1229.186767578125,0.38520425182642587,9655.06640625,6464.06640625,2.0257180840645566,4979.1064453125,1788.1064453125,0.5603592746200251,2920.556884765625,270.443115234375,0.08475183805527264,2212.31689453125,978.68310546875,0.30670106721051393
China,419,9,3986.0,2294.87890625,1691.12109375,0.4242652016432514,2950.733642578125,1035.266357421875,0.25972562905716884,6513.15087890625,2527.15087890625,0.6340067433282113,2294.499755859375,1691.500244140625,0.4243603221627258,2292.615234375,1693.384765625,0.42483310728173607,2274.29150390625,1711.70849609375,0.42943012947660564,2247.427490234375,1738.572509765625,0.43616972146653915
China,420,2,560.0,2371.360107421875,1811.360107421875,3.2345716203962054,2196.341552734375,1636.341552734375,2.9220384870256697,2808.646484375,2248.646484375,4.015440150669643,3719.3671875,3159.3671875,5.641727120535714,3256.856201171875,2696.856201171875,4.815814644949777,2460.31005859375,1900.31005859375,3.3934108189174106,2255.31201171875,1695.31201171875,3.0273428780691964
China,421,5,80.0,1351.57080078125,1271.57080078125,15.894635009765626,680.313232421875,600.313232421875,7.503915405273437,909.2520141601562,829.2520141601562,10.365650177001953,682.759765625,602.759765625,7.5344970703125,665.8336181640625,585.8336181640625,7.322920227050782,1106.168701171875,1026.168701171875,12.827108764648438,990.9791259765625,910.9791259765625,11.387239074707031
China,422,3,7816.0,3212.810546875,4603.189453125,0.5889444029074974,9477.8798828125,1661.8798828125,0.21262536883476202,9117.6318359375,1301.6318359375,0.16653426764809365,9528.6611328125,1712.6611328125,0.21912245813875383,3667.20068359375,4148.79931640625,0.5308085102873913,9336.3759765625,1520.3759765625,0.19452097960113868,9689.0048828125,1873.0048828125,0.23963726750415815
China,423,6,2002.0,1392.238037109375,609.761962890625,0.3045764050402722,1051.763427734375,950.236572265625,0.4746436424903222,1472.445068359375,529.554931640625,0.26451295286744503,1503.0426025390625,498.9573974609375,0.24922946926120754,1181.114013671875,820.885986328125,0.41003296020385865,1736.6572265625,265.3427734375,0.13253884787087913,1761.02587890625,240.97412109375,0.12036669385302198
China,424,8,1557.0,3223.24609375,1666.24609375,1.0701644789659601,1715.593505859375,158.593505859375,0.1018583852661368,1593.159912109375,36.159912109375,0.023224092555796404,3061.03369140625,1504.03369140625,0.965981818501124,1429.2242431640625,127.7757568359375,0.08206535442256743,1783.781494140625,226.781494140625,0.14565285429712588,1305.0860595703125,251.9139404296875,0.1617944382978083
China,425,1,1417.0,3091.954345703125,1674.954345703125,1.1820425869464537,1519.8634033203125,102.8634033203125,0.07259238060713656,3384.376953125,1967.376953125,1.3884099880910374,3561.64404296875,2144.64404296875,1.513510263210127,3067.3125,1650.3125,1.1646524347212421,3356.072509765625,1939.072509765625,1.3684350809919725,4130.4912109375,2713.4912109375,1.9149549830187014
China,426,8,1246.0,1303.72021484375,57.72021484375,0.04632440998695827,1161.357666015625,84.642333984375,0.06793124717847111,923.0471801757812,322.95281982421875,0.2591916692008176,1197.21240234375,48.78759765625,0.03915537532604334,1156.2186279296875,89.7813720703125,0.07205567581887039,1196.74072265625,49.25927734375,0.03953393045244783,1164.7684326171875,81.2315673828125,0.06519387430402288
China,427,9,4158.0,7070.83203125,2912.83203125,0.700536804052429,8539.40234375,4381.40234375,1.0537283174001923,4713.1728515625,555.1728515625,0.13351920431998557,6108.494140625,1950.494140625,0.4690943099146224,6048.611328125,1890.611328125,0.4546924791065416,7106.60888671875,2948.60888671875,0.7091411463970058,5091.3984375,933.3984375,0.2244825487012987
China,428,5,646.0,3136.035888671875,2490.035888671875,3.854544719306308,4255.98876953125,3609.98876953125,5.588217909491099,1144.9892578125,498.9892578125,0.7724291916602167,1336.1278076171875,690.1278076171875,1.0683092997170085,3116.6796875,2470.6796875,3.824581559597523,1073.630859375,427.630859375,0.6619672745743034,1252.337890625,606.337890625,0.9386035458591331
China,429,8,2310.0,2385.996826171875,75.996826171875,0.032899058948863635,2782.89111328125,472.89111328125,0.20471476765422078,4310.0771484375,2000.0771484375,0.8658342633928572,2270.88037109375,39.11962890625,0.016934904288419914,2860.76171875,550.76171875,0.23842498647186147,2877.541015625,567.541015625,0.24568875135281384,2792.72900390625,482.72900390625,0.2089735947646104
China,430,2,992.0,316.34228515625,675.65771484375,0.6811065673828125,279.7786865234375,712.2213134765625,0.7179650337465348,309.6033935546875,682.3966064453125,0.6878998048843876,316.2653503417969,675.7346496582031,0.6811841226393177,303.02301025390625,688.9769897460938,0.6945332557924332,410.37030029296875,581.6296997070312,0.5863202618014428,308.0036926269531,683.9963073730469,0.6895124066260553
China,431,6,7091.0,2893.876953125,4197.123046875,0.5918943797595544,980.1400756835938,6110.859924316406,0.8617768896229595,2350.97802734375,4740.02197265625,0.6684560672198914,2336.2890625,4754.7109375,0.6705275613453674,2854.2548828125,4236.7451171875,0.5974820359875194,2033.7315673828125,5057.2684326171875,0.7131953790180775,2039.3623046875,5051.6376953125,0.712401310860598
China,432,2,3431.0,4302.26513671875,871.26513671875,0.2539391246629991,2805.150146484375,625.849853515625,0.1824103332893107,3175.3154296875,255.6845703125,0.07452188000947246,4339.18212890625,908.18212890625,0.26469895916824543,4492.0400390625,1061.0400390625,0.30925095863086566,4047.95654296875,616.95654296875,0.1798182870792043,3146.610107421875,284.389892578125,0.08288833942819149
China,433,8,1007.0,1446.785400390625,439.785400390625,0.4367283022747021,1410.615966796875,403.615966796875,0.4008102947337388,377.1795349121094,629.8204650878906,0.6254423685083323,1612.11865234375,605.11865234375,0.6009122664784012,834.7805786132812,172.21942138671875,0.1710222655280226,1438.174560546875,431.174560546875,0.42817731931169317,1410.728759765625,403.728759765625,0.400922303640144
China,434,7,54620.0,27102.556640625,27517.443359375,0.5037979377402966,19118.95703125,35501.04296875,0.6499641700613329,13413.58203125,41206.41796875,0.7544199554879165,17795.33984375,36824.66015625,0.6741973664637495,13395.5185546875,41224.4814453125,0.7547506672521512,12934.828125,41685.171875,0.7631851313621384,13406.5009765625,41213.4990234375,0.7545495976462376
China,435,10,871.0,1050.394287109375,179.394287109375,0.20596359025186567,255.64752197265625,615.3524780273438,0.7064896418224383,492.14788818359375,378.85211181640625,0.4349622408913964,966.7447509765625,95.7447509765625,0.10992508722911883,253.21522521972656,617.7847747802734,0.7092821754078914,251.11758422851562,619.8824157714844,0.7116904888306365,967.6253662109375,96.6253662109375,0.11093612653379736
China,436,3,19699.0,10282.1767578125,9416.8232421875,0.47803559785712474,8265.37109375,11433.62890625,0.5804167169018732,16119.4853515625,3579.5146484375,0.18171047507170415,13383.201171875,6315.798828125,0.3206152001687903,7374.7294921875,12324.2705078125,0.6256292455359409,10193.607421875,9505.392578125,0.48253173146479517,16145.8291015625,3553.1708984375,0.18037316099484746
China,437,2,1930.0,1370.6517333984375,559.3482666015625,0.2898177547158355,1610.1373291015625,319.8626708984375,0.16573195383338732,1046.388671875,883.611328125,0.45782970369170983,2854.817626953125,924.817626953125,0.47918011759229273,1348.6302490234375,581.3697509765625,0.30122785024692356,1690.869384765625,239.130615234375,0.12390187317843264,1618.566650390625,311.433349609375,0.1613644298494171
China,438,1,7505.0,9001.296875,1496.296875,0.1993733344437042,4631.3359375,2873.6640625,0.38289994170552966,8958.15625,1453.15625,0.1936250832778148,9099.94140625,1594.94140625,0.21251717604930045,5200.0419921875,2304.9580078125,0.3071229857178548,8934.77734375,1429.77734375,0.1905099725183211,8928.048828125,1423.048828125,0.189613434793471
China,439,1,300.0,2261.548095703125,1961.548095703125,6.53849365234375,295.1203308105469,4.879669189453125,0.01626556396484375,2066.54443359375,1766.54443359375,5.8884814453125,2085.642578125,1785.642578125,5.952141927083333,2344.78564453125,2044.78564453125,6.8159521484375,2283.096923828125,1983.096923828125,6.610323079427084,2121.45703125,1821.45703125,6.0715234375
China,440,9,349.0,659.5462036132812,310.54620361328125,0.8898172023303188,434.51019287109375,85.51019287109375,0.24501487928680157,640.5579833984375,291.5579833984375,0.8354096945513968,667.4363403320312,318.43634033203125,0.9124250439313216,660.5269775390625,311.5269775390625,0.8926274428053367,659.6700439453125,310.6700439453125,0.8901720456885746,535.0091552734375,186.0091552734375,0.5329775222734598
China,441,5,2038.0,3261.21044921875,1223.21044921875,0.6002013980464916,2575.0517578125,537.0517578125,0.2635190175723749,1209.112060546875,828.887939453125,0.4067163589073234,3332.90283203125,1294.90283203125,0.6353792110065015,709.0499877929688,1328.9500122070312,0.6520853838111046,1287.00634765625,750.99365234375,0.36849541331881747,1148.8389892578125,889.1610107421875,0.436290976811672
China,442,1,601.0,927.731201171875,326.731201171875,0.5436459254107737,1128.3177490234375,527.3177490234375,0.8774005807378328,746.6470947265625,145.6470947265625,0.24234125578462978,999.8361206054688,398.83612060546875,0.6636208329541909,1242.592041015625,641.592041015625,1.0675408336366472,744.7564086914062,143.75640869140625,0.23919535555974417,938.009765625,337.009765625,0.5607483621048253
China,443,10,667.0,979.6033935546875,312.6033935546875,0.46867075495455396,2393.272216796875,1726.272216796875,2.5881142680612816,661.7842407226562,5.21575927734375,0.00781972905148988,935.5601196289062,268.56011962890625,0.4026388600133527,977.645751953125,310.645751953125,0.46573576004966266,970.7760620117188,303.77606201171875,0.455436374830163,604.802490234375,62.197509765625,0.09324963982852325
China,444,4,3585.0,1157.33203125,2427.66796875,0.6771737709205021,638.854736328125,2946.145263671875,0.821797842028417,1200.929931640625,2384.070068359375,0.6650125713694212,1164.39208984375,2420.60791015625,0.6752044379794282,545.4005737304688,3039.5994262695312,0.8478659487502179,545.9765014648438,3039.0234985351562,0.8477052994519264,641.6009521484375,2943.3990478515625,0.8210318125108961
China,445,10,1916.0,1554.246337890625,361.753662109375,0.18880671300071764,1448.001708984375,467.998291015625,0.2442579806970903,650.5634765625,1265.4365234375,0.6604574756980689,1449.761962890625,466.238037109375,0.2433392678023878,694.2848510742188,1221.7151489257812,0.6376383867044787,682.7191162109375,1233.2808837890625,0.6436747827709094,670.8726806640625,1245.1273193359375,0.6498576823256459
China,446,6,3655.0,5393.1474609375,1738.1474609375,0.4755533408857729,15653.908203125,11998.908203125,3.282875021374829,18095.76953125,14440.76953125,3.9509629360465115,6026.939453125,2371.939453125,0.6489574427154583,15490.8740234375,11835.8740234375,3.2382692266586868,8395.05859375,4740.05859375,1.2968696562927498,8522.53125,4867.53125,1.3317458960328317
China,447,8,5432.0,2570.560546875,2861.439453125,0.5267745679537923,9474.0888671875,4042.0888671875,0.7441253437384941,2947.386962890625,2484.613037109375,0.4574029891585742,2566.478759765625,2865.521240234375,0.5275260015159011,4879.74853515625,552.25146484375,0.1016663226884665,10315.435546875,4883.435546875,0.8990124349917158,10091.5146484375,4659.5146484375,0.8577898837329713
China,448,3,170.0,526.3605346679688,356.36053466796875,2.0962384392233457,510.7554016113281,340.7554016113281,2.0044435388901656,513.9658203125,343.9658203125,2.023328354779412,755.08642578125,585.08642578125,3.4416848575367647,494.9921875,324.9921875,1.91171875,517.0889892578125,347.0889892578125,2.041699936810662,508.9824523925781,338.9824523925781,1.994014425838695
China,449,2,1823.0,3519.3896484375,1696.3896484375,0.9305483535038398,3756.286376953125,1933.286376953125,1.0604971897713247,2624.657470703125,801.657470703125,0.43974628124142895,4176.349609375,2353.349609375,1.2909213435957214,1923.2215576171875,100.2215576171875,0.05497616983937877,2610.1640625,787.1640625,0.431795975041141,2621.6103515625,798.6103515625,0.4380747951522216
China,450,2,3612.0,2773.05419921875,838.94580078125,0.23226627928606036,2037.293701171875,1574.706298828125,0.4359651990111088,2184.6689453125,1427.3310546875,0.39516363640296237,3703.12939453125,91.12939453125,0.025229621963247507,1880.14208984375,1731.85791015625,0.47947339705322534,7765.0361328125,4153.0361328125,1.1497885196047897,2161.340576171875,1450.659423828125,0.40162221036216084
China,451,5,3981.0,5739.3173828125,1758.3173828125,0.44167731293958806,5587.521484375,1606.521484375,0.40354722039060537,18482.82421875,14501.82421875,3.642759160700829,5134.2724609375,1153.2724609375,0.28969416250627983,6217.17431640625,2236.17431640625,0.5617117097227455,4008.40234375,27.40234375,0.006883281524742527,5628.37841796875,1647.37841796875,0.4138102029562296
China,452,4,1984.0,1883.26171875,100.73828125,0.050775343371975805,1915.98876953125,68.01123046875,0.03427985406691028,3121.350830078125,1137.350830078125,0.5732615070958291,1046.83935546875,937.16064453125,0.47235919583228325,1926.93310546875,57.06689453125,0.028763555711315524,1928.557373046875,55.442626953125,0.0279448724562122,1626.185302734375,357.814697265625,0.18035014983146422
China,453,8,3646.0,1946.59326171875,1699.40673828125,0.46610168356589415,1867.246826171875,1778.753173828125,0.4878642824542307,3353.453857421875,292.546142578125,0.0802375596758434,1531.6148681640625,2114.3851318359375,0.5799191255721167,1863.759521484375,1782.240478515625,0.48882075658684176,1616.07177734375,2029.92822265625,0.5567548608492183,1512.793701171875,2133.206298828125,0.5850812668206596
